interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2 
0.011202107448484051,0.034497417252639245,0.00020318984985351565,0.0003980278968811035,0.00040838956832885744,0.0438532829284668,0.0,143.0,29,32.3984375,1.43,1.43,1.43,0.0,0.0,0.0,0.0,0.0,0.0,499.084136563624,3007.2413793103447,0.0,1440.0,18273.821987667103,-7234.413793103448,-215.22,-122.18,60.46,61307.0,3.0,1.0
0.016204076251368178,0.030313426798040218,0.00019351959228515627,0.0003841710090637207,0.0004075098037719727,0.060389041900634766,387.65994743909874,326.1212121212121,33,84.078125,1.43,1.43,1.43,993.0,0.0,0.0,0.0,0.0,1895.0,1800.438866953378,2686.3636363636365,6.0,9810.0,16493.713410514378,-3820.4545454545455,-139.17000000000002,-32.58,79.88,62747.0,3.0,1.0
0.01168204124918082,0.010650608850562055,1.728534698486328e-08,1.049041748046875e-07,0.0002003920078277588,0.04028511047363281,231.0608886355441,1072.8260869565215,92,771.09375,11.14,11.28,11.34,1067.0,10.478260869565217,0.0,0.0,0.0,1122.0,656.970635318874,136.95652173913044,88.0,4140.0,1078.9987557263694,25174.717391304344,253.2975,253.555,253.7825,8457.0,3.0,1.0
0.017361620677754926,0.018521560322154653,1.5497207641601566e-08,0.00019645929336547849,0.0003402400016784668,0.0591118335723877,451.8082844812896,647.4,55,278.1796875,1.35,10.01,10.76,975.0,-17.672727272727272,0.0,0.0,0.0,1793.0,12186.1375042598,3094.3636363636365,28.0,106920.0,16556.861523461223,-16621.78181818182,-270.305,-270.17,-53.915,62747.0,3.0,1.0
0.026049819092500315,0.02083373069763184,9.5367431640625e-09,0.0001909005641937256,0.0003991520404815674,0.1402449607849121,456.30220288160996,570.9583333333334,48,214.109375,1.35,2.14,10.44,931.0,0.9583333333333334,0.0,0.0,0.0,1322.0,4157.281231050235,1845.0,23.0,26730.0,13862.262460793145,1548.25,10.9425,49.945,50.0625,62657.0,3.0,1.0
0.014446358716166754,0.03504150254385812,0.00020213127136230468,0.00039730072021484377,0.00040375709533691407,0.06380319595336914,22.1109216710398,139.17857142857142,28,30.4453125,1.35,1.35,1.35,117.0,-1.6428571428571428,0.0,0.0,0.0,188.0,738.9398777012531,3166.0714285714284,0.0,2880.0,20748.18879310781,-8533.75,-267.915,-113.785,89.9975,64689.0,3.0,1.0
0.011269336773113729,0.0328664856572305,0.00020963907241821288,0.00038786888122558597,0.0004006457328796387,0.04394817352294922,0.0,135.0,31,32.6953125,1.35,1.35,1.35,0.0,0.0,0.0,0.0,0.0,0.0,2990.0204983653807,2946.7741935483873,0.0,22590.0,16527.04004436236,-4291.8064516129025,-155.28,-52.53,62.895,61307.0,3.0,1.0
0.01786236046404026,0.014722350765677059,1.9073486328125e-08,8.352518081665039e-05,0.0002019029855728149,0.0798499584197998,419.5022247254535,815.1323529411765,68,433.0390625,1.8325,10.38,10.92,990.0,14.5,0.0,0.0,0.0,1810.0,4351.463288139358,1220.2941176470588,49.0,40770.0,9258.433355652216,16948.08823529412,203.7525,206.015,206.1825,39317.0,3.0,1.0
0.014525028264489287,0.022290251471779564,0.00018484115600585931,0.00020156979560852052,0.00039092659950256336,0.04131293296813965,491.3167577522703,581.7272727272727,44,199.96875,1.35,1.52,11.21,986.0,-22.40909090909091,0.0,0.0,0.0,1930.0,10470.637682986271,2205.0,18.0,66150.0,19358.03118483555,7676.363636363636,-87.78750000000002,220.825,225.1225,62657.0,3.0,1.0
0.015996236093707632,0.017580620173750252,1.0132789611816407e-08,0.00019500136375427248,0.0002191460132598877,0.06102490425109864,466.9585094484087,730.4310344827586,58,330.9765625,1.35,10.49,11.28,993.0,0.0,0.0,0.0,0.0,1767.0,4226.025278577071,1576.551724137931,35.0,33750.0,9023.849741925658,250.36206896551724,15.905,38.775,38.9175,44985.0,3.0,1.0
0.010739578164251471,0.03442431318348852,0.00021826982498168943,0.0003886699676513672,0.0004010009765625,0.04560422897338867,0.0,135.0,29,30.5859375,1.35,1.35,1.35,0.0,0.0,0.0,0.0,0.0,0.0,579.0958214694264,3103.4482758620693,0.0,1440.0,21435.53912579062,-4162.448275862069,-245.42,-34.89,162.14,63594.0,3.0,1.0
0.0173957861106274,0.03378924008073478,0.00019570112228393558,0.00039155006408691406,0.00040853977203369134,0.09996604919433594,0.0,135.0,29,30.5859375,1.35,1.35,1.35,0.0,0.0,0.0,0.0,0.0,0.0,2513.670358251204,3053.793103448276,0.0,17010.0,17496.06426643635,-5799.379310344828,-178.69,-85.65,69.10000000000001,62747.0,3.0,1.0
0.016623589664155284,0.03448386027895172,0.0002066612243652344,0.00039803981781005865,0.0004059505462646485,0.07926607131958008,0.0,135.0,29,30.5859375,1.35,1.35,1.35,0.0,0.0,0.0,0.0,0.0,0.0,2903.85593829047,3056.896551724138,0.0,14040.0,18122.358451640717,-703.2758620689655,-144.88,31.84,135.83,62747.0,3.0,1.0
0.014250418897913031,0.034000269571940106,0.00020805776119232176,0.0003908801078796387,0.0004023879766464233,0.06249713897705076,0.0,135.0,30,31.640625,1.35,1.35,1.35,0.0,0.0,0.0,0.0,0.0,0.0,3782.369946712392,3045.0,0.0,21060.0,20950.41818936308,-8061.633333333332,-258.6725,-111.515,105.9875,62747.0,3.0,1.0
0.01878582250288769,0.02439333752888005,0.00017835140228271486,0.00020949125289917,0.0003926491737365723,0.08075594902038574,465.81132996305627,507.1707317073172,41,162.453125,1.35,1.35,10.66,971.0,0.0,0.0,0.0,0.0,1870.0,5679.830328537606,2162.1951219512193,15.0,45090.0,17088.677808534587,8232.390243902439,-58.85,132.38,244.74,50073.0,3.0,1.0
0.013698240628075585,0.03268983364105225,0.00019818007946014403,0.00038181066513061536,0.000404423475265503,0.06311798095703125,0.0,135.0,30,31.640625,1.35,1.35,1.35,0.0,0.0,0.0,0.0,0.0,0.0,3068.2115986015533,3045.0,0.0,22500.0,19506.43252115309,1848.7666666666669,-141.3275,63.32,177.4525,63249.0,3.0,1.0
0.010940926778382086,0.0340177059173584,0.0002028709650039673,0.0003975105285644531,0.00040683627128601074,0.041270971298217766,0.0,135.0,30,31.640625,1.35,1.35,1.35,0.0,0.0,0.0,0.0,0.0,0.0,538.8263107008123,3048.0,0.0,1440.0,18694.564956342165,-9312.3,-240.085,-136.715,43.1875,62747.0,3.0,1.0
0.015033772640898566,0.011093921131557893,9.5367431640625e-09,3.457069396972656e-08,0.00019889771938323976,0.05925297737121583,335.07005640108935,936.9666666666667,90,658.8046875,10.39,10.83,11.07,1006.0,0.0,0.0,0.0,0.0,1826.0,5811.419366745078,984.0,75.0,58950.0,15177.074518215315,-10330.033333333333,-276.6975,12.555,12.7775,62657.0,3.0,1.0
0.018058181309088792,0.016077901496261846,9.5367431640625e-09,0.0001806020736694336,0.00022921085357666016,0.07995080947875978,403.26085606315286,802.311475409836,61,382.3515625,3.38,10.7,10.93,1005.0,0.3770491803278688,-0.03,0.0,0.0,1815.0,3318.8666345162046,1453.27868852459,42.0,22500.0,17422.669328698128,787.7868852459018,-89.33,9.51,186.46,60837.0,3.0,1.0
0.01246266314442037,0.009733200073242188,9.5367431640625e-09,3.814697265625e-08,0.00019964933395385745,0.05874800682067871,196.99112259427426,1068.3619047619047,105,876.390625,10.86,11.12,11.39,1011.0,9.152380952380954,0.0,0.0,0.0,1828.0,8376.835829624664,669.4285714285714,96.0,95580.0,20553.053637536992,-13634.457142857143,-261.81,-238.64,-238.38,50620.0,3.0,1.0
0.01814441627722795,0.01846938663058811,9.5367431640625e-09,0.00019378900527954103,0.00038744091987609865,0.059827089309692376,417.51544952730796,617.9814814814815,54,260.7109375,1.35,7.8050000000000015,9.91,1031.0,-18.222222222222214,-0.01,0.0,0.0,1952.0,11498.413836469663,2083.333333333333,29.0,81540.0,22058.5209303066,-6858.907407407409,-262.1475,-102.465,159.85750000000004,59967.0,3.0,1.0
0.015155163214304204,0.03379255327685126,0.0002116489410400391,0.0003911995887756348,0.0003993892669677735,0.07928824424743652,0.0,135.0,29,30.5859375,1.35,1.35,1.35,0.0,0.0,0.0,0.0,0.0,0.0,2604.555643199463,3053.793103448276,0.0,18270.0,21340.973472667167,-7350.241379310345,-265.68,-110.93,114.0,63594.0,3.0,1.0
0.02031478116140216,0.025575524568557738,4.053115844726563e-08,0.00021548986434936524,0.00040227830410003666,0.0804438591003418,463.31318255388015,473.15,40,147.859375,1.35,1.35,10.97,962.0,23.875,0.0,0.0,0.0,919.0,3894.154717206092,2004.75,14.0,19710.0,13964.132899260345,-7564.25,-133.625,-72.175,-56.6475,61307.0,3.0,1.0
0.014122722970445669,0.012375469560976382,9.5367431640625e-09,0.0001679801940917969,0.00020251989364624022,0.08211112022399902,302.46842096161436,1005.679012345679,81,636.40625,10.52,11.19,11.24,1012.0,0.6419753086419753,0.0,0.0,0.0,1687.0,4892.118406171298,833.3333333333335,72.0,43560.0,3795.677554798352,-7248.1111111111095,-72.47,-72.27,-53.24,21977.0,3.0,1.0
0.01813707278127908,0.01393188749040876,9.5367431640625e-09,0.000149306058883667,0.00020703554153442383,0.0991230010986328,376.4915207775484,928.7,70,507.8828125,11.0,11.16,11.34,1009.0,-14.385714285714286,0.0,0.0,0.0,1781.0,11518.783223783741,1728.0,53.0,106920.0,12052.986743548909,-11997.257142857143,-174.6175,-174.445,-53.5225,62748.0,3.0,1.0
0.010351681451770952,0.03338572978973388,0.0002030324935913086,0.00039190888404846193,0.000409882664680481,0.02633810043334961,0.0,135.0,30,31.640625,1.35,1.35,1.35,0.0,0.0,0.0,0.0,0.0,0.0,540.0431017281287,3045.0,0.0,1440.0,17124.902775829392,-4854.566666666667,-157.3925,-40.695,73.47500000000002,62747.0,3.0,1.0
0.020480301438834,0.015416499340172968,1.1920928955078127e-08,0.00018903970718383791,0.00020710229873657223,0.14109301567077634,388.57778124153236,957.0151515151517,66,493.4609375,11.39,11.39,11.39,1004.0,15.212121212121213,0.0,0.0,0.0,1959.0,1258.2065157849233,575.4545454545455,54.0,4230.0,10941.95111727857,-15642.196969696968,-173.4975,-173.335,-173.1725,62747.0,3.0,1.0
0.013383476289849688,0.012060588598251343,9.5367431640625e-09,0.0001778805255889893,0.00020703792572021484,0.059087038040161126,299.47942148402274,999.1125,80,624.4453125,10.71,11.21,11.39,1021.0,-12.5125,0.0,0.0,0.0,1829.0,20223.752324567344,1740.375,67.0,208170.0,16952.860369980357,-9221.4,-174.0025,-173.805,-167.5825,57077.0,3.0,1.0
0.011949617483049324,0.009218513438131955,9.5367431640625e-09,4.053115844726563e-08,0.00019893884658813479,0.05626702308654785,220.54251684948625,1041.5221238938052,113,919.46875,10.67,11.08,11.11,1037.0,8.84070796460177,0.0,0.0,0.0,1896.0,7458.678876419226,684.1592920353983,102.0,81540.0,12972.501822341646,-11541.929203539825,-313.14,-65.21000000000001,-64.93,33744.0,3.0,1.0
0.014974935006783563,0.010145815051331813,9.5367431640625e-09,4.053115844726563e-08,0.00019686400890350341,0.07940888404846191,277.70792586674014,1018.438775510204,98,779.7421875,10.97,11.05,11.17,1033.0,-0.22448979591836726,0.0,0.0,0.0,1904.0,4124.209451243686,775.1020408163264,89.0,36630.0,13617.993216208202,-896.0204081632652,-139.6275,23.725,127.2275,44957.0,3.0,1.0
0.012346348690301956,0.009171243025877766,9.5367431640625e-09,3.099441528320313e-08,0.00019875049591064453,0.06022715568542481,209.8047084645173,1033.0560747663546,107,863.5703125,10.75,10.96,11.25,1031.0,-0.3925233644859813,0.0,0.0,0.0,1733.0,5835.5007028990685,854.5794392523364,100.0,59130.0,17458.434739832195,-9187.336448598133,-270.075,-148.71,146.035,42526.0,3.0,1.0
0.012082495922477324,0.009197235107421877,9.5367431640625e-09,3.099441528320313e-08,0.00019894599914550783,0.059262990951538086,142.27334029221132,1064.5585585585586,111,923.171875,10.52,11.05,11.16,1028.0,0.35135135135135137,0.0,0.0,0.0,1943.0,4665.856629123752,772.7027027027028,108.0,30870.0,15089.625393591412,-10584.162162162162,-335.725,-68.87,38.075,37435.0,3.0,1.0
0.016423428392160714,0.00978383363461962,9.5367431640625e-09,2.503395080566405e-08,0.00019384324550628665,0.12181591987609865,190.6924280512836,1037.2254901960782,102,826.5390625,10.53,10.89,11.05,1037.0,0.16666666666666666,0.0,0.0,0.0,1903.0,5167.610801694225,965.2941176470587,96.0,36540.0,25224.568108205254,-7875.852941176468,-359.21750000000014,-22.245,259.1175,61884.0,3.0,1.0
0.016992825505121375,0.01851327772493716,1.9073486328125e-08,0.00019231438636779785,0.00039088726043701166,0.04412007331848145,390.98994082009557,688.1296296296298,54,290.3046875,1.735,8.115,10.73,991.0,-18.35185185185185,-0.26,0.0,0.0,1611.0,4446.084561108605,2160.0,28.0,29520.0,17847.728526781448,1880.0185185185185,-79.7225,95.445,137.1775,63607.0,3.0,1.0
0.03341833733878136,0.017860123089381626,9.5367431640625e-09,6.556510925292969e-08,0.00021196246147155758,0.2167940139770508,426.7245769936266,865.9107142857142,56,378.8359375,8.557500000000001,11.0,11.17,1049.0,17.660714285714285,0.0,0.0,0.0,1082.0,2003.701631299612,753.75,42.0,14040.0,11117.817442543042,-10997.428571428567,-119.5425,-119.385,-119.2475,61307.0,3.0,1.0
0.015462188088280938,0.010866750841555388,9.5367431640625e-09,5.006790161132811e-08,0.00019802331924438478,0.12272500991821288,118.96016870839763,1110.195652173913,92,797.953125,11.18,11.27,11.33,1071.0,-0.09782608695652174,0.0,0.0,0.0,2112.0,16572.49720593451,993.9130434782608,89.0,182880.0,12949.770589791817,-176.84782608695653,-119.8425,-119.565,138.73250000000002,25903.0,3.0,1.0
0.011607270183365182,0.0095248472122919,9.5367431640625e-09,4.053115844726563e-08,0.0001993894577026368,0.061867952346801765,150.98534242228163,1083.3428571428572,105,888.6796875,11.01,11.29,11.29,1009.0,0.14285714285714285,0.0,0.0,0.0,1791.0,9486.362692984976,990.8571428571428,103.0,97020.0,13683.882866350472,4296.4,-132.56,138.1,138.36,34098.0,3.0,1.0
0.013720593784876807,0.011826307633343865,9.5367431640625e-09,5.006790161132811e-08,0.00020254850387573244,0.04496383666992188,241.87333305616283,1023.870588235294,85,679.9140625,10.76,11.18,11.33,1028.0,-11.623529411764705,0.0,0.0,0.0,1944.0,7358.402554308953,1423.0588235294117,73.0,64800.0,13403.606465084995,-12574.223529411765,-169.47,-133.1,-132.89,61309.0,3.0,1.0
0.01805208775305297,0.01562395319342613,1.9073486328125e-08,0.00017729401588439941,0.00020979523658752443,0.08011603355407715,432.00014582412285,846.46875,64,423.234375,1.4125,11.11,11.25,1004.0,14.453125,0.0,0.0,0.0,1605.0,2610.9342539733602,835.3125,46.0,19710.0,18324.795984377222,-25839.5625,-356.0325,-355.875,-270.3375,61355.0,3.0,1.0
0.019122989819182045,0.016857846308562716,1.1920928955078127e-08,0.00018533945083618164,0.00021893978118896486,0.07996797561645508,444.58345084937736,800.6271186440677,59,369.0390625,1.59,11.23,11.23,1019.0,-15.779661016949152,0.0,0.0,0.0,1744.0,10147.346409696818,2144.745762711864,40.0,80100.0,17628.437953779103,-16543.610169491527,-224.535,-224.39,-224.245,63223.0,3.0,1.0
0.013136340744689444,0.009618500104317298,9.5367431640625e-09,3.099441528320313e-08,0.00019745230674743649,0.0610039234161377,220.31929080127887,1041.798076923077,104,846.4609375,10.71,11.07,11.21,1009.0,9.51923076923077,0.0,0.0,0.0,1793.0,3095.3989546099133,445.67307692307685,98.0,30960.0,17995.519959365345,-13030.615384615383,-304.2825,-290.33,60.4425,43491.0,3.0,1.0
0.01113765099581391,0.01033730851006262,9.5367431640625e-09,6.746053695678708e-05,0.00019922018051147464,0.060236930847167976,96.97016581618924,1110.7835051546392,97,841.765625,11.2,11.28,11.29,956.0,-0.3402061855670103,0.0,0.0,0.0,1902.0,10856.081197608655,1102.2680412371137,96.0,106920.0,11343.825686199658,-1731.680412371134,-181.89,59.87000000000001,60.11,24251.0,3.0,1.0
0.011824979673218768,0.009147210952338822,9.5367431640625e-09,3.099441528320313e-08,0.0001987004280090332,0.06183481216430664,184.8687281642709,1071.596330275229,109,912.53125,11.02,11.19,11.28,1063.0,-0.08256880733944955,0.0,0.0,0.0,2035.0,5832.890411319135,786.8807339449543,105.0,50580.0,16699.85364288202,-18201.027522935783,-360.02,-182.23,19.23,37979.0,3.0,1.0
0.015414984408318441,0.011916975180308024,9.5367431640625e-09,4.410743713378906e-08,0.00020133137702941896,0.08173298835754395,352.1010070861058,869.9642857142858,84,570.9140625,7.9175,10.475,11.19,1066.0,0.3809523809523809,-0.04,0.0,0.0,1931.0,4536.920870995326,1121.7857142857142,66.0,45000.0,18644.086031318388,-15180.357142857143,-349.9425,-214.245,19.0925,62657.0,3.0,1.0
0.017933316515199676,0.016635417938232422,1.1920928955078127e-08,0.00018628358840942384,0.00036927580833435054,0.06196999549865723,409.1433368105817,806.6333333333333,60,378.109375,3.715,10.86,10.99,1015.0,-16.216666666666665,-0.04,0.0,0.0,1981.0,8111.6711114504005,1780.5,39.0,68940.0,19748.511894334668,-8741.6,-328.1175,-21.895,99.5725,49708.0,3.0,1.0
0.015719793875698482,0.014404822798336252,9.5367431640625e-09,0.00018663525581359862,0.00020868539810180663,0.060521125793457024,391.11655637067065,885.5588235294118,68,470.453125,10.495,10.71,11.25,999.0,0.16176470588235295,0.0,0.0,0.0,1859.0,5218.422663657664,1428.088235294117,52.0,42300.0,23754.305273105794,-17992.647058823528,-326.2025,-326.035,117.0925,61307.0,3.0,1.0
0.013017790009407712,0.034048000971476235,0.0002096724510192871,0.0003922891616821289,0.0004032200574874878,0.060048103332519524,89.82649943084722,168.4,30,39.46875,1.52,1.52,1.52,492.0,-0.16666666666666666,0.0,0.0,0.0,979.0,4510.234912453811,3045.0,0.0,33750.0,17115.09617385277,-8751.833333333334,-217.4725,-100.15,9.7925,62747.0,3.0,1.0
0.012462541345155918,0.03429979085922241,0.00020853698253631592,0.0003964507579803467,0.00040755152702331537,0.04596281051635742,0.0,152.0,28,33.25,1.52,1.52,1.52,0.0,0.0,0.0,0.0,0.0,0.0,908.3128001174167,3166.0714285714284,0.0,4230.0,19094.491214918864,-2932.642857142857,-190.4525,17.345,117.345,62657.0,3.0,1.0
0.011080769274589805,0.033988666534423825,0.00020246028900146486,0.0003985702991485596,0.0004049253463745117,0.041942834854125984,0.0,152.0,30,35.625,1.52,1.52,1.52,0.0,0.0,0.0,0.0,0.0,0.0,524.2975596304858,3045.0,0.0,1440.0,20340.40671642667,-9685.7,-265.7725,-150.105,68.0725,63249.0,3.0,1.0
0.024061476756884786,0.03396049340565998,0.0002013868093490601,0.00037644505500793456,0.00040144562721252443,0.12390995025634766,0.0,152.0,30,35.625,1.52,1.52,1.52,0.0,0.0,0.0,0.0,0.0,0.0,538.8263107008123,3048.0,0.0,1440.0,16955.7594151273,-5411.033333333334,-161.7825,-43.6,60.4075,62747.0,3.0,1.0
0.01039809732815075,0.03450772680085281,0.0002379894256591797,0.0003905296325683594,0.00040623903274536135,0.04152798652648927,0.0,152.0,29,34.4375,1.52,1.52,1.52,0.0,0.0,0.0,0.0,0.0,0.0,539.4270359312703,3053.793103448276,0.0,1440.0,21183.503756263402,-5105.9655172413795,-232.65,-21.22,127.6,63249.0,3.0,1.0
0.011494481417286912,0.03378669146833749,0.00019841909408569336,0.00039011001586914063,0.0004098200798034668,0.04348897933959961,0.0,152.0,29,34.4375,1.52,1.52,1.52,0.0,0.0,0.0,0.0,0.0,0.0,529.9872198477719,3056.896551724138,0.0,1440.0,18046.520433074606,-11597.793103448277,-254.62,-151.53,26.09,62657.0,3.0,1.0
0.019603131242389004,0.035174443803984545,0.00020623922348022455,0.0003989410400390625,0.00040236949920654304,0.0989527702331543,0.0,152.0,29,34.4375,1.52,1.52,1.52,0.0,0.0,0.0,0.0,0.0,0.0,4471.560130424279,3150.0,0.0,22410.0,17323.485890305845,-4487.034482758621,-160.0,-39.07,79.32000000000002,62657.0,3.0,1.0
0.016644784128024375,0.030371333613540188,0.0002009797096252441,0.00038966178894042966,0.00040052890777587887,0.08121705055236816,366.8572171881457,317.6969696969697,33,81.90625,1.4,1.52,1.52,985.0,-0.3636363636363637,0.0,0.0,0.0,1589.0,2458.425909915825,2727.2727272727275,5.0,14040.0,20474.85924517794,-6354.212121212122,-238.65,-83.93,126.6,62747.0,3.0,1.0
0.015836303312622074,0.02561162068293645,0.00019088387489318848,0.00021006107330322267,0.0003946197032928467,0.06006693840026856,448.22306386414016,450.0769230769232,39,137.1328125,1.4,1.4,10.7,1023.0,24.461538461538463,0.0,0.0,0.0,1068.0,1507.5151821097847,2019.2307692307693,13.0,4230.0,14911.368467318858,-11206.102564102563,-181.66,-144.12,-50.565,61307.0,3.0,1.0
0.017638853064038885,0.0244215116268251,0.00017845869064331054,0.000206758975982666,0.0003963088989257813,0.06005501747131348,455.9031454692768,521.1463414634146,41,166.9296875,1.4,1.58,10.94,987.0,-23.268292682926827,0.0,0.0,0.0,1620.0,4418.496792172539,2537.560975609756,16.0,30960.0,17404.937213891702,-6845.073170731706,-195.0,-144.23,108.58,61307.0,3.0,1.0
