,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
3573,0.0006871226896655278,0.4199503262837728,0.0041955399513244635,0.004195840358734131,0.0042016351222991955,0.001219034194946289,9.237604307034012,125.33333333333331,3,2.9375,1.2,1.2,1.28,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,22735.452982804924,-4546.666666666667,-163.125,-62.33,63.76,45377.0,0.0,0.0
3574,2.9671381351669397e-05,0.4199249744415283,0.004199144840240479,0.004199249744415282,0.0041993546485900885,4.1961669921875e-05,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-8762.5,-201.0675,-87.625,25.8175,45377.0,0.0,0.0
3575,0.28459440293368937,0.6299095153808594,0.005292901992797853,0.006299095153808594,0.007305288314819336,0.4024772644042969,11.31370849898476,128.0,2,2.0,1.24,1.28,1.32,16.0,0.0,-0.08,0.0,0.08,32.0,14255.2727087208,30240.0,0.0,20160.0,32086.384409901966,-13821.5,-251.6575,-138.215,-24.7725,45377.0,0.0,0.0
3576,0.012539698956355236,0.4199780225753784,0.004155445694923401,0.004199780225753785,0.004244114756584168,0.01773381233215332,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-6271.5,-113.1125,-62.715,-12.3175,20159.0,0.0,0.0
3577,0.0020751422332823785,0.4200085401535034,0.004192748665809632,0.0042000854015350345,0.004207422137260437,0.002934694290161133,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-31489.5,-365.2925,-314.895,-264.4975,20159.0,0.0,0.0
3578,0.2957977096174612,0.6301484107971191,0.005255681276321411,0.006301484107971192,0.007347286939620972,0.4183211326599121,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,14255.2727087208,30240.0,0.0,20160.0,17831.818807962354,-13860.0,-201.645,-138.6,-75.555,25218.0,0.0,0.0
3579,0.006216997330144957,0.4155400991439819,0.004133420586585999,0.004155400991439818,0.00417738139629364,0.00879216194152832,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,3769.5,-12.7025,37.695,88.0925,20159.0,0.0,0.0
3580,0.005537939140905515,0.4230946699778239,0.004199005365371704,0.004201481342315674,0.00424815535545349,0.009829998016357422,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-11369.0,-214.485,-113.69,-12.895,40318.0,0.0,0.0
3581,0.0004209627229268096,0.4196444749832153,0.004194956421852112,0.0041964447498321535,0.004197933077812195,0.0005953311920166017,11.31370849898476,128.0,2,2.0,1.24,1.28,1.32,16.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-26507.5,-315.4725,-265.075,-214.6775,20159.0,0.0,0.0
3582,0.013871876544087574,0.41993892192840576,0.004150344729423523,0.0041993892192840575,0.004248433709144592,0.019617795944213867,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,-8.0,-0.12,-0.08,-0.04,16.0,0.0,20160.0,0.0,0.0,32086.384409901966,-18957.5,-303.0175,-189.575,-76.13250000000002,45377.0,0.0,0.0
3583,0.008555337114731658,0.4203320344289144,0.0041601300239562985,0.004201641082763672,0.004245671033859253,0.01710820198059082,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-1328.0,-114.075,-13.28,87.515,40318.0,0.0,0.0
3584,0.0057926628593372755,0.41506195068359375,0.0041301393508911145,0.004150619506835936,0.004171099662780762,0.008192062377929688,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-16466.5,-215.0625,-164.665,-114.2675,20159.0,0.0,0.0
3585,0.0011871924288548632,0.41982555389404297,0.004194058179855346,0.004198255538940429,0.004202452898025513,0.0016789436340332033,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-8916.5,-202.6075,-89.165,24.2775,45377.0,0.0,0.0
3586,0.005340404236316376,0.4231886863708496,0.004201735258102417,0.004212899208068848,0.004252544641494751,0.010161876678466795,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-13132.333333333336,-240.55,-114.46,-13.665,45377.0,0.0,0.0
3587,0.006480162252246979,0.4154520034790039,0.004131609201431274,0.004154520034790039,0.004177430868148804,0.00916433334350586,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-6425.5,-114.6525,-64.255,-13.8575,20159.0,0.0,0.0
3588,0.0007991425287550688,0.41988762219746906,0.004194914102554321,0.00419900894165039,0.004202904701232911,0.0015981197357177734,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-21564.0,-316.435,-215.64,-114.845,40318.0,0.0,0.0
3589,0.00664706377235012,0.4244589805603027,0.004221088886260986,0.004244589805603028,0.004268090724945069,0.009400367736816406,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-3934.5,-152.7875,-39.345,74.0975,45377.0,0.0,0.0
3590,0.0018286674631906702,0.42015302181243896,0.004195064902305603,0.004201530218124389,0.004207995533943176,0.0025861263275146484,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,3615.5,-14.2425,36.155,86.5525,20159.0,0.0,0.0
3591,0.0006509022104282123,0.41992266972859704,0.004195709228515625,0.004198000431060791,0.004202131032943725,0.0012843608856201172,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-11523.0,-216.025,-115.23,-14.435,40318.0,0.0,0.0
3592,0.01281045031118922,0.4204314947128296,0.00415902316570282,0.004204314947128296,0.0042496067285537715,0.01811671257019043,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-26661.5,-317.0125,-266.615,-216.2175,20159.0,0.0,0.0
3593,0.2685527753204497,0.556970993677775,0.004150829315185547,0.00523360013961792,0.006820535659790039,0.5339412689208984,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,11639.381426862856,26880.0,0.0,20160.0,20159.0,-1482.0,-115.615,-14.82,85.97500000000002,40318.0,0.0,0.0
3594,0.00537894939435434,0.4248654842376709,0.0042296373844146725,0.004248654842376709,0.004267672300338745,0.007606983184814453,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-16620.5,-216.6025,-166.205,-115.8075,20159.0,0.0,0.0
3595,0.010502247767575077,0.4203806718190511,0.004149760007858275,0.004197368621826172,0.004254634380340576,0.02097487449645996,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-9913.666666666666,-216.795,-116.0,10.09,45377.0,0.0,0.0
3596,0.0041912512033173465,0.4148114919662476,0.004133296608924865,0.004148114919662476,0.004162933230400086,0.005927324295043945,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-14129.5,-254.7375,-141.29500000000004,-27.8525,45377.0,0.0,0.0
3597,0.00046816719325901086,0.41955506801605225,0.00419389545917511,0.004195550680160523,0.0041972059011459355,0.0006620883941650392,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-6579.5,-116.1925,-65.795,-15.3975,20159.0,0.0,0.0
3598,0.010056474160009666,0.4200299580891927,0.0041490399837493894,0.004196269512176514,0.004249544143676758,0.020100831985473636,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-21718.0,-317.975,-217.18,-116.385,40318.0,0.0,0.0
3599,0.0068913469063192605,0.4248729944229126,0.004224365353584289,0.004248729944229126,0.0042730945348739635,0.00974583625793457,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-4088.5,-154.3275,-40.885,72.5575,45377.0,0.0,0.0
3600,0.010354516411771571,0.4169926643371582,0.004110335111618043,0.0041185903549194325,0.0042038500308990475,0.01870298385620117,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-8304.333333333334,-192.27,-66.18,34.615,45377.0,0.0,0.0
3601,0.007838133711267984,0.4246195554733277,0.004218483567237854,0.004246195554733276,0.004273907542228699,0.011084794998168944,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-1597.5,-66.3725,-15.975,34.4225,20159.0,0.0,0.0
3602,0.0069572645773903,0.4149315357208252,0.004124717712402344,0.004149315357208252,0.00417391300201416,0.00983905792236328,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-26815.5,-318.5525,-268.15500000000003,-217.7575,20159.0,0.0,0.0
3603,0.00755769705351269,0.4237866401672363,0.004194359779357911,0.004200139045715332,0.0042625093460083,0.013629913330078123,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-20108.666666666668,-318.745,-217.95,-91.86,45377.0,0.0,0.0
3604,0.01595578532186022,0.4198024272918701,0.004141612052917481,0.0041980242729187005,0.004254436492919922,0.02256488800048828,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,8443.5,34.0375,84.435,134.8325,20159.0,0.0,0.0
3605,0.00626993377187464,0.4145525693893433,0.004123358130455017,0.004145525693893433,0.0041676932573318495,0.008867025375366211,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-16774.5,-218.1425,-167.745,-117.3475,20159.0,0.0,0.0
3606,0.005958059075096282,0.4229043324788411,0.004194699525833129,0.0041980695724487295,0.0042479002475738535,0.010640144348144531,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-10067.666666666666,-218.335,-117.54,8.55,45377.0,0.0,0.0
3607,0.0007940466259452434,0.4205265045166016,0.004202457666397095,0.004205265045166016,0.004208072423934937,0.0011229515075683594,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-14283.5,-256.27750000000003,-142.835,-29.3925,45377.0,0.0,0.0
3608,0.00989666855901335,0.4202810128529865,0.0041508042812347405,0.00419179916381836,0.0042493104934692395,0.019701242446899414,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-18499.33333333333,-294.22,-168.13,-67.33500000000001,45377.0,0.0,0.0
3609,0.004671725276341538,0.4146684408187866,0.004130167365074158,0.0041466844081878675,0.004163201451301575,0.006606817245483398,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-11792.5,-168.3225,-117.925,-67.5275,20159.0,0.0,0.0
3610,0.00697850658903979,0.42479848861694336,0.004223312139511107,0.0042479848861694345,0.004272657632827759,0.009869098663330078,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-4242.5,-155.8675,-42.425,71.0175,45377.0,0.0,0.0
3611,0.0065867103842426325,0.4168256918589274,0.004134844541549683,0.004166297912597657,0.004200689792633057,0.013169050216674805,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-8458.333333333334,-193.81,-67.72,33.075,45377.0,0.0,0.0
3612,0.005245259590877785,0.42422497272491455,0.004223704934120178,0.0042422497272491455,0.004260794520378113,0.007417917251586914,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-1751.5,-67.9125,-17.515,32.8825,20159.0,0.0,0.0
3613,0.004197488936896959,0.4205160140991211,0.004190319776535036,0.004205160140991211,0.004220000505447389,0.005936145782470703,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-26969.5,-320.0925000000001,-269.695,-219.2975,20159.0,0.0,0.0
3614,0.29039397787618243,0.625780463218689,0.0052311068773269655,0.00625780463218689,0.007284502387046814,0.4106791019439697,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,14255.2727087208,30240.0,0.0,20160.0,14254.565601939612,-32028.5,-370.6825,-320.285,-269.8875,20159.0,0.0,0.0
3615,0.2423116733904801,0.5596880118052164,0.004199110269546509,0.004300169944763185,0.006346294879913329,0.42943692207336426,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,11639.381426862856,26880.0,0.0,20160.0,20159.0,-6849.0,-169.285,-68.49,32.305,40318.0,0.0,0.0
3616,0.2960527823446491,0.6297479867935181,0.0052507752180099496,0.006297479867935181,0.007344184517860413,0.4186818599700928,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,14255.2727087208,30240.0,0.0,20160.0,32086.384409901966,-14437.5,-257.8175,-144.375,-30.9325,45377.0,0.0,0.0
3617,0.00913979477592548,0.41972970962524414,0.004149845838546753,0.004189829826354981,0.004241014719009399,0.018233776092529297,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-18653.33333333333,-295.76,-169.67000000000004,-68.875,45377.0,0.0,0.0
3618,0.008271066139171888,0.4250074625015259,0.004220831990242004,0.0042500746250152596,0.004279317259788513,0.011697053909301758,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-11946.5,-169.8625,-119.465,-69.0675,20159.0,0.0,0.0
3619,0.012609156962701191,0.4200409650802612,0.0041558295488357535,0.004200409650802614,0.00424498975276947,0.017832040786743164,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-4396.5,-157.4075,-43.965,69.4775,45377.0,0.0,0.0
3620,0.21087889053855954,0.6808180809020996,0.006062611341476441,0.0068081808090209965,0.007553750276565551,0.2982277870178223,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,14255.2727087208,30240.0,0.0,20160.0,32086.384409901966,-9455.5,-207.9975,-94.555,18.8875,45377.0,0.0,0.0
3621,0.07752659902487892,0.36415839195251465,0.003367486000061035,0.003641583919525145,0.003915681838989258,0.10963916778564453,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-1905.5,-69.4525,-19.055,31.3425,20159.0,0.0,0.0
3622,0.008101596370670566,0.4231530030568441,0.004197214841842652,0.004252269268035889,0.004276214838027954,0.015799999237060547,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-17044.0,-271.235,-170.44,-69.645,40318.0,0.0,0.0
3623,0.007181485811468256,0.4156320095062256,0.004130929708480835,0.0041563200950622565,0.004181710481643677,0.01015615463256836,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-32182.5,-372.2225,-321.825,-271.4275,20159.0,0.0,0.0
3624,0.01327389705741501,0.4195880889892578,0.0041489505767822255,0.004195880889892578,0.0042428112030029295,0.018772125244140625,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,8135.5,30.9575,81.355,131.7525,20159.0,0.0,0.0
3625,0.005015799664440782,0.423464298248291,0.004205979108810425,0.004213118553161622,0.004252544641494751,0.009313106536865234,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-7003.0,-170.82500000000005,-70.03,30.765,40318.0,0.0,0.0
3626,0.0076727494777112356,0.4147715568542481,0.004120588302612305,0.004147715568542479,0.004174842834472657,0.010850906372070312,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-22141.5,-271.8125,-221.415,-171.0175,20159.0,0.0,0.0
3627,0.010303863082459659,0.4201716581980388,0.004153110980987549,0.004212520122528076,0.00425572395324707,0.020522594451904297,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-15434.666666666664,-272.005,-171.21,-45.12,45377.0,0.0,0.0
3628,0.004649134565539698,0.4251164197921753,0.004234727025032044,0.004251164197921753,0.004267601370811463,0.006574869155883789,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-19650.5,-309.9475,-196.505,-83.0625,45377.0,0.0,0.0
3629,0.014736729875531119,0.4195305109024048,0.004143202900886536,0.0041953051090240475,0.00424740731716156,0.020840883255004883,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-12100.5,-171.4025,-121.005,-70.6075,20159.0,0.0,0.0
3630,0.0012707154689474585,0.4199450016021729,0.004192349910736084,0.004195549488067627,0.004204599857330322,0.002449989318847656,9.237604307034012,125.33333333333331,3,2.9375,1.2,1.2,1.28,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,22735.452982804924,-5393.666666666667,-171.595,-70.8,55.29,45377.0,0.0,0.0
3631,0.006352035832773861,0.415522575378418,0.004132767915725708,0.0041552257537841785,0.004177683591842653,0.008983135223388672,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-9609.5,-209.5375,-96.095,17.3475,45377.0,0.0,0.0
3632,0.013449902296796505,0.4200034141540527,0.004152481555938721,0.0042000341415405285,0.0042475867271423344,0.019021034240722656,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-2059.5,-70.9925,-20.595,29.8025,20159.0,0.0,0.0
3633,0.009765330841215012,0.4199973742167155,0.0041540503501892095,0.004210700988769531,0.0042512607574462895,0.019442081451416016,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-17198.0,-272.775,-171.98,-71.185,40318.0,0.0,0.0
3634,0.0049229204934664655,0.4245849847793579,0.004228444695472717,0.00424584984779358,0.00426325500011444,0.006962060928344727,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-32336.5,-373.7625,-323.365,-272.96750000000003,20159.0,0.0,0.0
3635,0.00033650043851097796,0.4199199676513672,0.004198009967803955,0.004199199676513672,0.004200389385223389,0.00047588348388671886,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,7981.5,29.4175,79.815,130.2125,20159.0,0.0,0.0
3636,0.10369309791072943,0.4169530073801677,0.003638880252838135,0.004118940830230713,0.004674885272979736,0.2072010040283203,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-7157.0,-172.365,-71.57000000000002,29.225,40318.0,0.0,0.0
3637,0.006020424428690147,0.4245990514755249,0.00422470510005951,0.0042459905147552495,0.004267275929450989,0.008514165878295898,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-22295.5,-273.3525,-222.955,-172.5575,20159.0,0.0,0.0
3638,0.0008300503368823514,0.4196453094482422,0.004193685054779053,0.0042004609107971205,0.00420122504234314,0.0015079975128173828,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-15588.666666666664,-273.545,-172.75,-46.66,45377.0,0.0,0.0
3639,0.0018795808561918304,0.4204930067062378,0.0041982847452163696,0.004204930067062378,0.004211575388908386,0.0026581287384033203,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-19804.5,-311.4875,-198.045,-84.6025,45377.0,0.0,0.0
3640,0.009584190241579436,0.4200030167897542,0.004150519371032715,0.004193317890167236,0.004246184825897217,0.01913309097290039,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-2175.0,-122.545,-21.75,79.045,40318.0,0.0,0.0
3641,0.0006118036529841377,0.42007648944854736,0.004198601841926575,0.0042007648944854745,0.004202927947044373,0.0008652210235595702,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-17313.5,-223.5325,-173.135,-122.7375,20159.0,0.0,0.0
3642,0.0003826933844789178,0.4198985099792481,0.004197632074356079,0.0041989850997924795,0.0042003381252288825,0.0005412101745605469,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-9763.5,-211.0775,-97.635,15.8075,45377.0,0.0,0.0
3643,0.0052811256752881295,0.4169293244679769,0.004152649641036987,0.004196898937225343,0.004199739694595337,0.009418010711669922,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-13979.333333333336,-249.02,-122.93,-22.135,45377.0,0.0,0.0
3644,0.0060684718359925675,0.4245829582214356,0.004224374294281006,0.004245829582214354,0.004267284870147704,0.008582115173339844,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-7272.5,-123.1225,-72.72500000000002,-22.3275,20159.0,0.0,0.0
3645,0.00030042273618565265,0.4197685718536377,0.00419662356376648,0.004197685718536378,0.004198747873306275,0.0004248619079589844,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-32490.5,-375.3025,-324.9050000000001,-274.5075,20159.0,0.0,0.0
3646,0.005072971996449283,0.4170309702555339,0.004155299663543701,0.0041988611221313475,0.004199595451354982,0.00885915756225586,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-3938.333333333334,-148.61,-22.52,78.275,45377.0,0.0,0.0
3647,0.00539597672115274,0.4242655038833618,0.0042235773801803595,0.004242655038833618,0.004261732697486877,0.007631063461303711,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,2768.5,-22.7125,27.685,78.0825,20159.0,0.0,0.0
3648,0.005740509901521839,0.4172426859537761,0.004154239892959596,0.004202229976654053,0.004205515384674072,0.010255098342895508,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-12370.0,-224.495,-123.7,-22.905,40318.0,0.0,0.0
3649,0.007153837478845109,0.4248514175415039,0.00422322154045105,0.004248514175415039,0.004273806810379028,0.010117053985595705,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-27508.5,-325.4825,-275.085,-224.6875,20159.0,0.0,0.0
