interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2 
0.01545556888388194,0.01995229721069336,5.260050296783447e-05,0.0001630687713623047,0.00033641457557678225,0.04723095893859863,25.578498623584895,153.84,50,60.09375,1.4000000000000001,1.445,1.565,114,-0.78,-0.0675,0.0,0.07,156.0,0.0,960.0,0.0,0.0,22080.755461057495,20413.94,-8.3025,285.035,402.5125,64577,0,0
0.01639707822279597,0.02000002384185791,4.596412181854248e-05,0.0001902306079864502,0.0003486829996109009,0.051538944244384766,17.025982545293914,133.44,50,52.125,1.2225,1.32,1.4075,84,-0.1,-0.0675,-0.015,0.06,87.0,0.0,960.0,0.0,0.0,17357.290325358263,26420.9,164.3175,281.795,399.27250000000004,64577,0,0
0.015486009430701773,0.019702916145324708,6.070494651794434e-05,0.0002005302906036377,0.0003386503458023071,0.04613995552062988,33.1013841501086,159.18,50,62.1796875,1.34,1.445,1.9475,115,1.06,-0.0775,0.005,0.0575,123.0,0.0,960.0,0.0,0.0,13979.707167891607,15388.5,36.4075,153.885,271.3625,46991,0,0
0.015119521739571372,0.020127520561218262,6.544291973114014e-05,0.00021872520446777343,0.00033857107162475584,0.05631589889526367,27.80750889634685,157.26,50,61.4296875,1.41,1.47,1.68,99,-0.96,-0.0975,-0.005,0.105,114.0,0.0,960.0,0.0,0.0,20535.37677040402,14841.86,-14.7825,102.69500000000001,352.0675,64577,0,0
0.015845007118750434,0.02013020038604736,4.820346832275391e-05,0.00016214013099670411,0.00035989880561828615,0.0465540885925293,10.871588134740401,138.18,50,53.9765625,1.3025,1.395,1.4575,47,-0.14,-0.0475,0.0,0.0375,22.0,0.0,960.0,0.0,0.0,21596.08989477644,22159.54,-8.432500000000001,284.90500000000003,402.3825,64577,0,0
0.016069821349531103,0.01984154224395752,4.7538876533508304e-05,0.00017990946769714356,0.00035208821296691897,0.049021005630493164,22.233354241236896,141.38,50,55.2265625,1.31,1.3800000000000001,1.4775,97,0.12,-0.07,0.005,0.075,117.0,0.0,960.0,0.0,0.0,13979.707167891607,28166.5,164.1875,281.665,399.1425,46991,0,0
0.016632033478926493,0.02000361919403076,4.941105842590332e-05,0.00017766475677490236,0.00034324228763580326,0.0564579963684082,21.530841666250364,132.88,50,51.90625,1.1825,1.3,1.3975,123,-0.52,-0.0775,-0.015,0.07,98.0,335.9300218674073,960.0,0.0,2880.0,13979.707167891607,10580.5,-11.6725,105.805,223.2825,46991,0,0
0.015894706179110034,0.019981317520141602,5.36423921585083e-05,0.0001989603042602539,0.00034705698490142826,0.04489016532897949,27.743202881470793,140.22,50,54.7734375,1.22,1.375,1.5350000000000001,123,0.12,-0.07,0.0,0.0675,124.0,0.0,960.0,0.0,0.0,21596.089894776447,16587.46,-14.9125,102.565,395.90250000000003,64577,0,0
0.013459477124640523,0.020087103843688964,7.584512233734131e-05,0.00018607497215270997,0.0003173696994781494,0.04604911804199219,22.295684582905455,137.62,50,53.7578125,1.24,1.33,1.46,97,0.76,-0.0575,0.005,0.06,98.0,0.0,960.0,0.0,0.0,20535.376770404022,23905.14,35.4025,284.77500000000003,402.2525,64577,0,0
0.015705208090541725,0.02004551887512207,5.45722246170044e-05,0.00017415046691894533,0.00034362852573394776,0.058424949645996094,27.997405127574797,152.32,50,59.5,1.3125,1.455,1.6075,101,-0.28,-0.0675,-0.01,0.07,120.0,0.0,960.0,0.0,0.0,13979.707167891607,23358.5,116.1075,233.585,351.0625,46991,0,0
0.016991468137648093,0.019872241020202637,2.3701190948486327e-05,0.00019616007804870605,0.0003529864549636841,0.05193686485290527,40.19010437652431,149.98,50,58.5859375,1.17,1.37,1.9025,177,-0.02,-0.06,-0.015,0.03,152.0,0.0,960.0,0.0,0.0,17357.29032535826,12326.1,-11.8025,105.675,223.1525,64577,0,0
0.016726463501138496,0.019985899925231934,4.852771759033203e-05,0.00015022993087768555,0.00035105288028717044,0.05142498016357422,24.597859538536092,149.08,50,58.234375,1.36,1.42,1.54,113,0.02,-0.08750000000000001,0.01,0.09,142.0,0.0,960.0,0.0,0.0,22080.7554610575,18333.06,-15.0425,102.435,395.77250000000004,64577,0,0
0.016237068520218733,0.019981656074523926,5.211412906646729e-05,0.00015112519264221192,0.00035211265087127687,0.0476689338684082,24.023661805199726,139.08,50,54.328125,1.2625,1.33,1.4675,127,-0.22,-0.0675,-0.01,0.0675,133.0,0.0,960.0,0.0,0.0,19209.76962380319,24340.02,157.57750000000001,275.055,392.5325,64577,0,0
0.01622991572966907,0.02003786087036133,4.5526027679443363e-05,0.00021155595779418946,0.0003454655408859253,0.05129504203796387,34.84721170000986,164.28,50,64.171875,1.34,1.5,2.02,107,1.36,-0.0475,-0.005,0.0775,115.0,0.0,960.0,0.0,0.0,13979.707167891607,18550.5,68.0275,185.505,302.9825,46991,0,0
0.016318688323892803,0.019992642402648926,4.9722790718078615e-05,0.00015298962593078615,0.00035301268100738524,0.04753899574279785,18.188906688710357,144.02,50,56.2578125,1.3225,1.395,1.4875,84,0.08,-0.07,-0.01,0.0675,118.0,0.0,960.0,0.0,0.0,19585.66071707793,14071.7,-11.932500000000001,105.545,223.0225,64577,0,0
0.016686800374323404,0.019990520477294924,4.704117774963379e-05,0.00020386457443237306,0.0003359740972518921,0.05135703086853027,15.62838861214569,130.28,50,50.890625,1.22,1.2650000000000001,1.355,75,-1.06,-0.08,-0.005,0.0575,88.0,0.0,960.0,0.0,0.0,22027.430355484372,20078.66,-15.1725,278.165,395.6425,64577,0,0
0.017446084834868515,0.020014157295227052,9.899735450744629e-06,0.00021170973777770997,0.0003582710027694702,0.04600095748901367,16.09441530723103,137.52,50,53.71875,1.28,1.36,1.41,96,-0.36,-0.07,-0.015,0.06,109.0,0.0,960.0,0.0,0.0,16792.513908979363,26085.62,157.4475,274.925,392.40250000000003,64577,0,0
0.018146042487437283,0.020172839164733888,1.485288143157959e-05,0.00018852472305297852,0.00038344502449035646,0.04906487464904785,27.701735007919254,149.96,50,58.578125,1.36,1.42,1.4975,116,-0.32,-0.08,-0.005,0.0675,139.0,0.0,960.0,0.0,0.0,13979.707167891607,13742.5,19.9475,137.425,254.9025,46991,0,0
0.015690955678180074,0.019790520668029787,4.6622157096862796e-05,0.00017886996269226075,0.00034745216369628905,0.04412102699279785,13.184715950443454,131.6,50,51.40625,1.215,1.305,1.3975,51,0.34,-0.06,-0.005,0.0475,46.0,0.0,960.0,0.0,0.0,20797.144947392593,14506.58,-21.6525,95.825,389.1625,64577,0,0
0.01643254258544634,0.020069580078125,3.730893135070801e-05,0.00020124435424804688,0.00035899996757507327,0.04686713218688965,35.85026114953411,138.06,50,53.9296875,1.1,1.3,1.5,127,0.42,-0.0575,-0.005,0.04,101.0,0.0,960.0,0.0,0.0,21432.099237996892,21824.26,-15.3025,278.035,395.5125,64577,0,0
0.016140685085880593,0.02052273555677764,4.904031753540039e-05,0.0001742696762084961,0.0003528189659118652,0.04895305633544922,25.23914530609769,161.16326530612244,49,61.6953125,1.42,1.49,1.83,88,1.0612244897959184,-0.11,-0.02,0.13,116.0,0.0,960.0,0.0,0.0,13702.853869419561,26041.0,145.33,260.41,375.49,46032,0,0
0.016736842718725175,0.019427196652281518,4.0559768676757814e-05,0.00016564130783081055,0.0003493249416351318,0.05001187324523926,25.422423327510238,130.68627450980392,51,52.0703125,1.1300000000000001,1.26,1.3800000000000001,105,-2.2549019607843137,-0.09,-0.04,0.05,109.0,0.0,960.0,0.0,0.0,15656.529059738348,11025.039215686274,-16.145,103.73,223.60500000000002,64577,0,0
0.0169790709113775,0.020006299018859863,3.642618656158447e-05,0.00016149044036865235,0.000357932448387146,0.05418705940246582,34.26595263821044,146.26,50,57.1328125,1.27,1.3800000000000001,1.5875000000000001,150,0.86,-0.07,0.01,0.06,143.0,0.0,960.0,0.0,0.0,21737.21440923517,16252.18,-21.7825,95.69500000000001,389.0325,64577,0,0
0.015259112822668243,0.020163922309875487,5.064487457275391e-05,0.00016420841217041016,0.00035613298416137696,0.04868507385253906,23.956116342263854,146.68,50,57.296875,1.325,1.405,1.47,100,-0.2,-0.06,-0.01,0.06,111.0,0.0,960.0,0.0,0.0,20535.376770404022,22259.14,18.9425,268.315,385.7925,64577,0,0
0.01592956951951494,0.019645055135091145,4.7099590301513675e-05,0.0001598787307739258,0.0003546905517578125,0.047532081604003906,14.431664532425588,132.35294117647058,51,52.734375,1.205,1.3,1.43,59,0.8235294117647058,-0.05,0.0,0.075,30.0,134.42688806668895,941.1764705882352,1.0,960.0,14224.902564192991,22173.196078431374,102.045,221.92000000000002,341.795,46991,0,0
0.017314555955997363,0.019846100807189942,3.7767887115478515e-05,0.0001875758171081543,0.000352138876914978,0.04890704154968262,35.16935122100096,153.12,50,59.8125,1.27,1.425,1.9275,119,-1.3,-0.0575,-0.02,0.02,119.0,0.0,960.0,0.0,0.0,17877.96694336812,11990.82,-18.6725,98.805,216.2825,64577,0,0
0.0170084629060468,0.020135440826416016,3.1449198722839355e-05,0.0002098095417022705,0.00036487579345703127,0.047479867935180664,36.84708611412903,146.08,50,57.0625,1.145,1.445,1.6175,118,1.78,-0.0575,-0.005,0.08,81.0,0.0,960.0,0.0,0.0,22112.68879919862,17997.78,-21.9125,95.565,388.90250000000003,64577,0,0
0.016783299877845888,0.019820942878723144,4.117429256439209e-05,0.00017521500587463378,0.0003517699241638184,0.051651954650878906,20.184101644206837,140.7,50,54.9609375,1.29,1.34,1.4375,94,-1.26,-0.07,-0.005,0.06,112.0,0.0,960.0,0.0,0.0,18801.371301279367,24004.74,150.7075,268.185,385.6625,64577,0,0
0.017074065723424587,0.020396325053000937,4.0099620819091796e-05,0.0001924896240234375,0.0003581500053405762,0.051527976989746094,22.125146527052372,137.75510204081633,49,52.734375,1.27,1.33,1.42,104,0.1836734693877551,-0.04,0.01,0.05,94.0,0.0,960.0,0.0,0.0,13702.853869419561,16425.0,49.17,164.25,279.33,46032,0,0
0.01652884127372205,0.019625430013619216,3.449082374572754e-05,0.00015665054321289062,0.0003618311882019043,0.04333209991455078,23.666572769766805,143.66666666666666,51,57.2421875,1.28,1.3900000000000001,1.435,102,0.0392156862745098,-0.075,-0.01,0.055,99.0,0.0,960.0,0.0,0.0,20080.723536355195,14259.235294117647,-16.405,103.47,223.345,64577,0,0
0.015468138935893723,0.020064401626586913,4.983305931091309e-05,0.00019205451011657714,0.0003470319509506226,0.04941916465759277,24.066752407181394,155.66,50,60.8046875,1.4025,1.48,1.5875000000000001,98,-0.06,-0.09,0.005,0.0775,127.0,0.0,960.0,0.0,0.0,21952.557594373506,19743.38,-22.0425,271.295,388.77250000000004,64577,0,0
0.015017821046563436,0.01985419750213623,4.847705364227295e-05,0.0001765000820159912,0.0003558105230331421,0.04753422737121582,23.75099568267333,143.82,50,56.1796875,1.29,1.355,1.4925,105,-0.14,-0.0675,0.0,0.06,96.0,0.0,960.0,0.0,0.0,16179.02005257527,25750.34,150.57750000000001,268.055,385.5325,64577,0,0
0.01803524410967609,0.02027493953704834,2.322673797607422e-05,0.0001780390739440918,0.0003673785924911499,0.051796913146972656,18.9388812892894,133.82,50,52.2734375,1.24,1.3,1.3775,114,0.3,-0.0675,-0.015,0.07,98.0,0.0,960.0,0.0,0.0,13979.707167891607,12096.5,3.4875000000000003,120.965,238.4425,46991,0,0
0.01713392691015409,0.019816479682922362,4.059970378875732e-05,0.00012510895729064942,0.0003580653667449951,0.05487203598022461,18.412606595282835,137.42,50,53.6796875,1.2775,1.34,1.4275,116,-0.66,-0.0775,0.0,0.0475,103.0,0.0,960.0,0.0,0.0,21033.30566879925,14171.3,-28.5225,88.955,382.2925,64577,0,0
0.01743712438166383,0.01996852397918701,1.9884109497070314e-05,0.00019955992698669433,0.000357966423034668,0.04945802688598633,12.567548102399385,129.34,50,50.5234375,1.2125000000000001,1.295,1.3675,59,0.6,-0.075,0.015,0.0775,39.0,0.0,960.0,0.0,0.0,21244.712925462332,21488.98,-22.1725,271.165,388.6425,64577,0,0
0.014925409786123618,0.020173239707946777,6.584525108337403e-05,0.0001936197280883789,0.00033297181129455567,0.05166006088256836,16.46696135680565,137.32,50,53.640625,1.325,1.395,1.44,106,0.16,-0.04,0.0,0.05,101.0,0.0,960.0,0.0,0.0,13979.707167891607,24874.5,131.2675,248.745,366.2225,46991,0,0
0.018152379421975003,0.0200393009185791,1.622796058654785e-05,0.00017862915992736817,0.0003576117753982544,0.05135297775268555,12.610475075612857,136.42,50,53.2890625,1.31,1.3900000000000001,1.4375,58,-0.84,-0.0775,-0.025,0.05,39.0,0.0,960.0,0.0,0.0,15511.029200987197,9909.94,-25.4125,92.065,209.54250000000002,64577,0,0
0.017004868823169074,0.019879236221313476,2.9191970825195312e-05,0.00020642518997192384,0.0003570133447647095,0.05077385902404785,33.294609479736565,145.86,50,56.9765625,1.3225,1.3900000000000001,1.4675,161,0.9,-0.0375,0.025,0.0775,160.0,0.0,960.0,0.0,0.0,21855.915728624474,15916.9,-28.6525,88.825,382.1625,64577,0,0
0.016953669855577506,0.01992837905883789,3.446459770202637e-05,0.0001732909679412842,0.00036314725875854494,0.05090618133544922,21.85971040008331,140.7,50,54.9609375,1.29,1.37,1.4375,124,-0.56,-0.05,-0.005,0.0575,153.0,0.0,960.0,0.0,0.0,20247.007946260066,21923.86,143.9675,261.445,378.9225,64577,0,0
0.016357980588114034,0.019994421005249022,3.83758544921875e-05,0.00018654942512512208,0.0003511273860931397,0.054366111755371094,21.793848598508102,136.74,50,53.4140625,1.25,1.32,1.3900000000000001,111,-0.22,-0.06,-0.01,0.0575,106.0,0.0,960.0,0.0,0.0,13979.707167891607,20066.5,83.1875,200.665,318.1425,46991,0,0
0.016827851557351416,0.019984941482543945,4.367053508758545e-05,0.00018042683601379394,0.0003543752431869507,0.05503702163696289,14.940699106665583,129.4,50,50.546875,1.1625,1.3,1.41,52,0.02,-0.0575,-0.005,0.05,37.0,0.0,960.0,0.0,0.0,18358.296412015698,11655.54,-25.5425,91.935,209.4125,64577,0,0
0.017143755009375594,0.02044126452231894,3.7808418273925784e-05,0.0001914501190185547,0.00035617828369140627,0.050768136978149414,25.66841146114765,143.6122448979592,49,54.9765625,1.31,1.4000000000000001,1.46,121,-0.16326530612244897,-0.06,-0.01,0.04,107.0,0.0,960.0,0.0,0.0,22311.663465901558,17851.73469387755,-31.18,269.35,384.43,64577,0,0
0.015950605903641103,0.019596469168569528,4.5784711837768554e-05,0.000123751163482666,0.00034147024154663086,0.047892093658447266,14.539951722011725,138.5686274509804,51,55.2109375,1.335,1.3900000000000001,1.43,96,0.7254901960784313,-0.05,0.01,0.06,96.0,0.0,960.0,0.0,0.0,18299.29480829205,23369.86274509804,136.645,256.52,376.395,64577,0,0
0.016122745871134336,0.02003878116607666,3.452599048614502e-05,0.00020917057991027833,0.00034017741680145266,0.047319889068603516,30.57999879873465,143.92,50,56.21875,1.3,1.37,1.4675,153,0.22,-0.0775,0.005,0.07,137.0,0.0,960.0,0.0,0.0,13979.707167891607,15258.5,35.1075,152.585,270.0625,46991,0,0
0.017341060871932767,0.020098299980163575,2.7649402618408203e-05,0.00019528985023498536,0.00036763668060302735,0.04834389686584473,34.68934436170419,150.58,50,58.8203125,1.28,1.395,1.5675000000000001,136,1.0,-0.095,-0.02,0.09,158.0,0.0,960.0,0.0,0.0,19930.883898695138,12090.42,-35.2625,82.215,199.6925,64577,0,0
0.016726738308687587,0.020152602195739746,4.592418670654297e-05,0.00016159415245056152,0.00033481001853942873,0.051917076110839844,26.526451950104903,143.02,50,55.8671875,1.26,1.35,1.4125,103,-1.44,-0.0625,-0.02,0.03,121.0,0.0,960.0,0.0,0.0,21855.915728624474,19408.1,-28.9125,264.425,381.90250000000003,64577,0,0
0.01641821106717642,0.019766178131103516,2.1464824676513672e-05,0.00019944071769714355,0.0003547096252441406,0.052752017974853516,25.137531903591515,148.32,50,57.9375,1.33,1.41,1.51,106,0.08,-0.06,-0.01,0.0475,100.0,0.0,960.0,0.0,0.0,15511.029200987197,25415.06,143.7075,261.185,378.6625,64577,0,0
0.018682509599798464,0.02008635997772217,2.9361248016357423e-05,0.00012499570846557617,0.0003718167543411255,0.057951927185058594,23.57384403208308,137.22,50,53.6015625,1.1825,1.36,1.4575,112,1.38,-0.04,-0.01,0.0775,122.0,0.0,960.0,0.0,0.0,13979.707167891607,10450.5,-12.9725,104.505,221.98250000000002,46991,0,0
0.0179880228557544,0.019822759628295897,2.8157830238342287e-05,0.00017358541488647462,0.0003599900007247925,0.0534060001373291,22.616853026367895,147.22,50,57.5078125,1.35,1.385,1.475,88,-1.28,-0.04,-0.015,0.03,59.0,0.0,960.0,0.0,0.0,21244.71292546233,13836.02,-35.3925,82.08500000000001,375.4225,64577,0,0
0.01718651688942337,0.01993557929992676,2.135157585144043e-05,0.00023465514183044434,0.0003562480211257935,0.051117897033691406,22.181993064793126,149.6,50,58.4375,1.36,1.425,1.5075,96,-0.04,-0.09,-0.005,0.06,103.0,0.0,960.0,0.0,0.0,21033.305668799254,21153.7,-29.0425,264.295,381.7725,64577,0,0
0.01496031141765738,0.02023792266845703,4.365980625152588e-05,0.0001960897445678711,0.0003541344404220581,0.04416084289550781,31.022204029648567,154.52,50,60.359375,1.3225,1.44,1.595,108,-0.56,-0.0775,0.005,0.075,118.0,0.0,960.0,0.0,0.0,13979.707167891607,23228.5,114.8075,232.285,349.7625,46991,0,0
0.017419361656273478,0.019868898391723632,3.0745267868041995e-05,0.00016899466514587404,0.0003494405746459961,0.05189394950866699,31.422473434386003,139.34,50,54.4296875,1.1925000000000001,1.355,1.4575,161,2.94,-0.0475,0.015,0.07,119.0,0.0,960.0,0.0,0.0,16179.020052575266,9574.66,-32.2825,85.19500000000001,202.6725,64577,0,0
0.017868170072337285,0.020124640464782715,2.0939111709594727e-05,0.00016140460968017579,0.00037582159042358397,0.05565214157104492,26.148523975980908,153.36,50,59.90625,1.3625,1.43,1.625,100,-2.64,-0.08,-0.02,0.04,138.0,0.0,960.0,0.0,0.0,21952.557594373495,15581.62,-35.5225,81.955,375.2925,64577,0,0
0.016447253031710383,0.020003981590270996,4.8533082008361816e-05,0.0001614999771118164,0.0003512805700302124,0.0502469539642334,33.842275216609394,150.92,50,58.953125,1.2325,1.445,1.68,126,1.46,-0.0575,0.0,0.06,126.0,0.0,960.0,0.0,0.0,19930.883898695145,21588.58,137.0975,254.57500000000002,372.0525,64577,0,0
0.01414428150940795,0.019840717315673828,7.349729537963867e-05,0.00019047975540161134,0.00031093895435333255,0.05140495300292969,20.054660000984853,146.88,50,57.375,1.3825,1.425,1.5,93,-0.96,-0.0825,0.0,0.06,126.0,0.0,960.0,0.0,0.0,13979.707167891607,18420.5,66.7275,184.205,301.6825,46991,0,0
0.018360595864822055,0.01999460220336914,1.2325048446655274e-05,0.00018577933311462403,0.00036670804023742677,0.05284309387207031,20.4365019571574,148.68,50,58.078125,1.36,1.44,1.5150000000000001,84,-0.28,-0.07,-0.035,0.04,123.0,0.0,960.0,0.0,0.0,18801.371301279367,11320.26,-32.4125,85.065,202.54250000000002,64577,0,0
0.016891392646649076,0.020015058517456056,3.115475177764893e-05,0.00016724467277526856,0.00035808563232421877,0.05102896690368652,19.254737026487373,143.9,50,56.2109375,1.32,1.405,1.46,106,0.18,-0.0775,-0.02,0.09,110.0,0.0,960.0,0.0,0.0,22112.68879919862,17327.22,-35.6525,257.685,375.1625,64577,0,0
0.01853786907438392,0.020125999450683593,2.827465534210205e-05,0.00012811541557312012,0.00036873161792755127,0.05047297477722168,33.62616206929069,158.34,50,61.8515625,1.35,1.4000000000000001,1.9175,122,1.14,-0.0575,0.0,0.0625,107.0,0.0,960.0,0.0,0.0,17877.966943368123,23334.18,136.9675,254.445,371.9225,64577,0,0
0.01715985458168938,0.01986288070678711,2.573549747467041e-05,0.0002189755439758301,0.00036434233188629154,0.04640388488769531,30.411356632759706,159.08,50,62.140625,1.36,1.455,1.8175000000000001,121,-1.42,-0.08750000000000001,-0.02,0.0475,105.0,0.0,960.0,0.0,0.0,13979.707167891607,13612.5,18.6475,136.125,253.6025,46991,0,0
0.01776468457189671,0.01999730110168457,1.7211437225341796e-05,0.00018739938735961914,0.00037185251712799076,0.04844212532043457,28.282568367625096,156.88,50,61.28125,1.335,1.44,1.8825,94,-0.12,-0.07,-0.01,0.0675,139.0,0.0,960.0,0.0,0.0,20247.007946260073,11755.14,-42.1325,75.345,192.8225,64577,0,0
0.017427671622310525,0.019985437393188477,2.565443515777588e-05,0.0001859152317047119,0.00036329805850982667,0.04589414596557617,21.44917105101058,144.88,50,56.59375,1.32,1.3800000000000001,1.5175,96,0.24,-0.0675,-0.01,0.06,120.0,0.0,960.0,0.0,0.0,21737.21440923517,19072.82,-35.7825,257.555,375.0325,64577,0,0
0.018660461199645872,0.020200424194335938,1.4136433601379395e-05,0.00019279956817626952,0.00038276255130767825,0.05337882041931152,14.164572074045022,140.76,50,54.984375,1.3225,1.3900000000000001,1.43,71,-0.2,-0.05,-0.015,0.0575,112.0,0.0,960.0,0.0,0.0,14781.15470523193,25079.78,136.8375,254.315,371.7925,64577,0,0
0.017840191428160696,0.019899935722351075,2.038896083831787e-05,0.00017856955528259278,0.00032239437103271485,0.05926799774169922,24.770752997872968,135.04,50,52.75,1.225,1.31,1.41,120,-0.2,-0.06,-0.01,0.0475,113.0,0.0,960.0,0.0,0.0,13979.707167891607,8804.5,-29.4325,88.045,205.5225,46991,0,0
