,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
4290,0.10203771662571468,0.0445862237144919,0.00019047975540161132,0.00020156145095825195,0.00021314859390258792,0.4301717281341553,5.313689313240572,169.88235294117646,17,22.5625,1.68,1.68,1.68,16.0,0.0,0.0,0.0,0.0,32.0,4889.518200732473,2145.8823529411766,0.0,20160.0,10052.503818920526,9174.823529411764,70.49,108.85,147.21,44417.0,0.0,0.0
4291,0.000852715039072408,0.4204230308532715,0.004201215505599975,0.004204230308532715,0.004207245111465454,0.0012059211730957033,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,4378.5,-6.6125,43.785,94.1825,20159.0,0.0,0.0
4292,0.0034444853640586658,0.4203163782755534,0.004184825420379639,0.004198150634765625,0.004218995571136475,0.006834030151367188,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,11085.333333333336,-6.805,93.99,220.08,45377.0,0.0,0.0
4293,0.0400798673815375,0.027232265472412108,0.00019039034843444823,0.00019965529441833493,0.00021070778369903565,0.2253968715667725,8.896854668280572,173.86666666666667,30,40.75,1.68,1.68,1.84,32.0,0.5333333333333333,0.0,0.0,0.0,48.0,1927.9834024181848,1312.0,0.0,10560.0,26299.266290386196,4240.033333333334,-223.2125,213.975,283.5025,64577.0,0.0,0.0
4294,0.17787679270939358,0.1200110912322998,0.00018931508064270019,0.00020259857177734372,0.0016687858104705812,0.4350850582122803,27.54434441207321,218.9090909090909,11,18.8125,2.0,2.32,2.32,80.0,4.363636363636363,-0.08,0.0,0.16,48.0,8380.090691633355,5760.0,0.0,20160.0,15891.687256950638,-16062.454545454546,-242.685,-218.71,-194.735,51137.0,0.0,0.0
4295,0.0022020982716627123,0.02005849838256836,0.00018994271755218503,0.00019873976707458497,0.0002052778005599976,0.014210224151611328,19.0387789009909,202.88,50,79.25,1.84,2.0,2.0,64.0,-0.64,-0.16,0.0,0.12,96.0,0.0,960.0,0.0,0.0,13979.707167891609,5460.5,-62.8725,54.605,172.0825,46991.0,0.0,0.0
4296,0.0031680677851799225,0.019925832748413086,0.00018689990043640136,0.00019941926002502443,0.00020879983901977536,0.023206233978271484,13.760767789579551,184.88888888888889,36,52.0,1.8,1.84,1.88,64.0,-0.8888888888888888,0.0,0.0,0.0,64.0,0.0,960.0,0.0,0.0,20725.038119251898,-6095.38888888889,-205.1675,-121.255,-37.3425,64577.0,0.0,0.0
4297,0.010796210126718643,0.4273347059885661,0.004213845729827881,0.004246010780334473,0.004319180250167847,0.021066904067993164,9.237604307034008,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,5.333333333333333,0.0,0.0,0.08,16.0,554.2562584220408,20480.0,0.0,960.0,22735.452982804924,-4468.666666666667,-162.345,-61.55,64.54,45377.0,0.0,0.0
4298,0.1843305966296334,0.12475323677062987,0.00017638802528381351,0.00020473480224609376,0.001605154275894165,0.4126081466674805,28.284271247461906,210.0,8,13.125,1.96,2.08,2.24,80.0,8.0,0.04,0.16,0.32,80.0,8764.812767945636,6000.0,0.0,19200.0,23893.620361929246,-13551.5,-268.1575,-251.375,-142.73250000000004,62657.0,0.0,0.0
4299,0.008096776520228648,0.02093029022216797,0.00018875479698181154,0.00019999027252197267,0.00021279931068420406,0.049562931060791016,15.827021945265448,190.19354838709683,31,46.0625,1.84,1.84,2.0,64.0,-1.5483870967741935,-0.08,0.0,0.0,48.0,0.0,960.0,0.0,0.0,8719.344164939625,-8355.0,-155.475,-83.55,-11.625,28770.0,0.0,0.0
4300,0.006712071045465769,0.4174143473307292,0.00414525032043457,0.004189980030059814,0.004210954904556275,0.01314091682434082,9.237604307034012,178.66666666666663,3,4.1875,1.76,1.84,1.84,16.0,-5.333333333333333,-0.16,0.0,0.08,48.0,554.2562584220408,20480.0,0.0,960.0,22735.452982804924,3617.333333333334,-81.485,19.31,145.4,45377.0,0.0,0.0
4301,0.0059184290552937845,0.421720027923584,0.0041962754726409925,0.00421720027923584,0.0042381250858306895,0.008369922637939453,0.0,184.0,2,2.875,1.84,1.84,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-598.5,-119.4275,-5.985,107.4575,45377.0,0.0,0.0
4302,0.1224817100820748,0.06288424730300904,0.00019398033618927004,0.00020384550094604487,0.00022311151027679444,0.4062759876251221,25.37798465724096,201.6,20,31.5,1.84,1.84,2.2,96.0,0.8,0.0,0.0,0.0,96.0,5895.459805289956,3024.0,0.0,19200.0,18731.835358133234,20260.9,215.8925,261.445,306.9975,64577.0,0.0,0.0
4303,0.0974845135715136,0.04096561386471703,0.00016196966171264652,0.00019376039505004884,0.0002295994758605957,0.46116995811462397,16.264480727442027,173.33333333333337,21,28.4375,1.68,1.68,1.84,80.0,-3.809523809523809,-0.16,0.0,0.0,64.0,4399.2726671576065,1920.0,0.0,20160.0,8607.8312309199,-16854.0,-226.09,-178.14,-130.19,39340.0,0.0,0.0
4304,0.013104972488583349,0.4088625907897949,0.004042292833328247,0.004088625907897949,0.004134958982467653,0.01853322982788086,11.31370849898476,192.0,2,3.0,1.88,1.92,1.96,16.0,40.0,0.28,0.4,0.52,48.0,0.0,20160.0,0.0,0.0,32086.384409901966,9406.5,-19.3775,94.065,207.5075,45377.0,0.0,0.0
4305,0.002378267098221717,0.4208103020985921,0.004195379018783568,0.004204318523406982,0.004218934774398804,0.004711151123046875,16.0,184.0,3,4.3125,1.76,1.84,1.92,32.0,-5.333333333333333,-0.24,-0.16,0.08,64.0,0.0,20160.0,0.0,0.0,22735.452982804924,5190.666666666667,-57.32,68.77,169.565,45377.0,0.0,0.0
4306,0.0013385839087059945,0.42032551765441895,0.0041985225677490245,0.004203255176544189,0.004207987785339356,0.0018930435180664067,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,-8.0,-0.12,-0.08,-0.04,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,11897.5,68.5775,118.975,169.3725,20159.0,0.0,0.0
4307,0.10429716874327126,0.050693412621815995,0.00019421041011810305,0.0002018451690673828,0.0002149403095245361,0.4005038738250733,25.17878103667361,195.33333333333331,24,36.625,1.84,1.84,2.16,80.0,0.6666666666666666,-0.16,0.0,0.04,80.0,5032.1263549491605,2440.0,0.0,19200.0,8528.336883589907,3268.5,-15.6575,39.485,94.6275,38377.0,0.0,0.0
4308,0.11711847487627447,0.0523975445674016,0.00019155979156494141,0.00019788980484008792,0.0002145791053771973,0.4242310523986816,10.407098169407856,177.84615384615384,13,18.0625,1.68,1.84,1.84,32.0,-1.2307692307692308,-0.16,0.0,0.0,32.0,5591.377977950309,2510.769230769231,0.0,20160.0,11349.717791024472,18199.53846153846,178.54,207.31,236.08,44417.0,0.0,0.0
4309,0.034786477961026595,0.4192936420440674,0.004022544622421265,0.004206690788269043,0.004370205402374268,0.06953215599060059,9.237604307034012,162.66666666666666,3,3.8125,1.6,1.68,1.68,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,22735.452982804924,540.6666666666666,-103.82,22.27,123.065,45377.0,0.0,0.0
4310,0.0037999598617422053,0.4237160682678223,0.00422372579574585,0.0042371606826782215,0.004250595569610596,0.005373954772949219,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,7247.5,22.0775,72.47500000000002,122.8725,20159.0,0.0,0.0
4311,0.0014260807662146106,0.41830742359161377,0.0041780322790145865,0.0041830742359161375,0.0041881161928176884,0.002016782760620117,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-17970.5,-230.1025,-179.705,-129.3075,20159.0,0.0,0.0
4312,0.004397016727830214,0.4187447230021159,0.0041691863536834715,0.0041997313499450685,0.0042118501663208005,0.00853276252746582,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,10581.666666666666,-3.41,122.68,223.475,45377.0,0.0,0.0
4313,0.0742062740577954,0.03629961321430822,0.00019620537757873536,0.00020360231399536133,0.0002126312255859375,0.4088940620422363,15.314340738603946,186.06451612903226,31,45.0625,1.84,1.84,1.84,80.0,0.5161290322580645,0.0,0.0,0.08,112.0,3526.562797015009,1734.1935483870968,0.0,19200.0,21349.61182896101,13554.774193548386,134.475,206.4,278.325,64577.0,0.0,0.0
4314,0.005526367137846278,0.02002323627471924,0.00018521547317504883,0.00019930481910705568,0.00021388769149780276,0.04041504859924317,21.837843954278735,201.92,50,78.875,1.84,2.0,2.16,96.0,0.64,-0.16,0.0,0.16,96.0,0.0,960.0,0.0,0.0,13979.707167891609,-302.5,-120.5025,-3.025,114.4525,46991.0,0.0,0.0
4315,0.0034301433843016193,0.019998321533203123,0.0001887887716293335,0.00020168423652648927,0.00021362543106079099,0.0222318172454834,21.88563968655695,198.72,50,77.625,1.84,2.0,2.12,96.0,-0.64,-0.16,0.0,0.12,96.0,0.0,960.0,0.0,0.0,20535.37677040402,-849.14,-171.6925,-54.215,195.1575,64577.0,0.0,0.0
4316,0.0023668305477101523,0.019981040954589843,0.00018750190734863283,0.00019903063774108888,0.00021445512771606448,0.012516260147094728,22.857142857142854,200.0,50,78.125,1.84,2.0,2.16,80.0,0.32,-0.16,0.0,0.16,96.0,0.0,960.0,0.0,0.0,21737.21440923517,5157.82,-174.9325,118.405,235.8825,64577.0,0.0,0.0
4317,0.0024035580066457275,0.01994120121002197,0.00019228637218475343,0.00020084381103515624,0.00020847320556640624,0.01828575134277344,24.82921255131479,187.2,50,73.125,1.68,1.84,2.0,96.0,-0.96,-0.16,0.0,0.16,112.0,0.0,960.0,0.0,0.0,14781.154705231931,11164.78,-2.3125,115.165,232.6425,64577.0,0.0,0.0
4318,0.09669058696234224,0.042075307745682564,0.00019714951515197756,0.00020058155059814452,0.00020738482475280765,0.4254779815673828,6.701662532667124,164.6315789473684,19,24.4375,1.68,1.68,1.68,16.0,0.8421052631578947,0.0,0.0,0.0,32.0,4625.021194830525,2021.0526315789475,0.0,20160.0,8357.481242533437,-18913.947368421053,-242.905,-199.75,-156.595,37422.0,0.0,0.0
4319,0.002278290043104888,0.4212870597839356,0.0042048156261444095,0.004212870597839357,0.004220925569534302,0.003221988677978516,11.31370849898476,160.0,2,2.5,1.56,1.6,1.64,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,32086.384409901966,6286.5,-50.5775,62.865,176.3075,45377.0,0.0,0.0
4320,0.0019718604142785387,0.4183909893035889,0.004175289869308472,0.0041881704330444325,0.004194660186767578,0.003874063491821289,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,2070.6666666666665,-88.52,37.57,138.365,45377.0,0.0,0.0
4321,0.009784138000712985,0.4220254421234131,0.004185662269592285,0.0042202544212341314,0.0042548465728759755,0.01383686065673828,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,8777.5,37.3775,87.775,138.1725,20159.0,0.0,0.0
4322,8.99350149448102e-05,0.4200026988983154,0.004199705123901367,0.004200410842895508,0.0042005407810211184,0.0001671314239501953,9.237604307034008,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,5.333333333333333,0.0,0.0,0.08,16.0,0.0,20160.0,0.0,0.0,20159.0,-6361.0,-164.405,-63.61,37.185,40318.0,0.0,0.0
4323,0.002537914629931995,0.4180264472961426,0.004171291589736939,0.004180264472961426,0.004189237356185913,0.003589153289794922,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,-8.0,-0.12,-0.08,-0.04,16.0,0.0,20160.0,0.0,0.0,32086.384409901966,11268.5,-0.7575000000000001,112.685,226.1275,45377.0,0.0,0.0
4324,0.003408162757984935,0.4216160774230957,0.004204111099243164,0.004216160774230957,0.00422821044921875,0.004819869995117188,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,18818.5,137.7875,188.185,238.5825,20159.0,0.0,0.0
4325,0.00083313053007575,0.4189086755116781,0.004184415340423585,0.0041864013671875,0.004192415475845337,0.001600027084350586,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,3680.0,-63.99500000000001,36.8,137.595,40318.0,0.0,0.0
4326,0.0001761738267755371,0.4199594259262085,0.004198971390724182,0.004199594259262085,0.0042002171277999885,0.0002491474151611328,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-11458.5,-164.98250000000004,-114.585,-64.1875,20159.0,0.0,0.0
4327,0.0030372704910890677,0.42194247245788574,0.004208686351776124,0.004219424724578857,0.004230163097381592,0.00429534912109375,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-3908.5,-152.5275,-39.085,74.3575,45377.0,0.0,0.0
4328,0.002483309287395003,0.4193160533905029,0.004180386066436768,0.004191660881042481,0.004205185174942017,0.004959821701049805,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,13721.0,36.415,137.21,238.005,40318.0,0.0,0.0
4329,0.0045424187451101146,0.4194519519805908,0.004178459644317628,0.004194519519805908,0.00421057939529419,0.0064239501953125,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-1417.5,-64.5725,-14.175,36.2225,20159.0,0.0,0.0
4330,0.00241696383106988,0.4211093584696452,0.004197145700454712,0.00419788122177124,0.004218435287475586,0.004257917404174805,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,5289.333333333333,-64.765,36.03,162.12,45377.0,0.0,0.0
4331,0.003454187116558831,0.41963446140289307,0.004184132218360901,0.0041963446140289296,0.00420855700969696,0.004884958267211914,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,32086.384409901966,1073.5,-102.7075,10.735,124.1775,45377.0,0.0,0.0
4332,0.0016489533011402179,0.4230450391769409,0.004224620461463928,0.0042304503917694105,0.00423628032207489,0.002331972122192383,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,14254.565601939612,8623.5,35.8375,86.235,136.6325,20159.0,0.0,0.0
4333,0.0032424562144800647,0.4171196619669597,0.004155389070510864,0.004172759056091309,0.004187785387039185,0.006479263305664063,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-6515.0,-165.945,-65.15,35.645,40318.0,0.0,0.0
4334,0.0013513965506533065,0.4217314720153809,0.004212536811828613,0.00421731472015381,0.004222092628479004,0.001911163330078125,22.62741699796952,184.0,2,2.875,1.76,1.84,1.92,32.0,16.0,0.08,0.16,0.24,32.0,0.0,20160.0,0.0,0.0,32086.384409901966,11114.5,-2.2975,111.145,224.5875,45377.0,0.0,0.0
4335,0.008889107525735641,0.4192425012588501,0.0041609972715377815,0.004192425012588501,0.0042238527536392215,0.012571096420288086,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,-16.0,-0.24,-0.16,-0.08,32.0,0.0,20160.0,0.0,0.0,14254.565601939612,18664.5,136.2475,186.645,237.0425,20159.0,0.0,0.0
4336,0.0018297651122031796,0.4191453456878662,0.004185985326766968,0.004201641082763672,0.004202015399932861,0.003206014633178711,9.237604307034008,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,5.333333333333333,0.0,0.0,0.08,16.0,0.0,20160.0,0.0,0.0,20159.0,3526.0,-65.535,35.26,136.055,40318.0,0.0,0.0
4337,0.002479077629410787,0.4227219820022583,0.004218454957008361,0.004227219820022583,0.004235984683036804,0.003505945205688477,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,-8.0,-0.12,-0.08,-0.04,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-11612.5,-166.5225,-116.125,-65.7275,20159.0,0.0,0.0
4338,0.0028582759855792198,0.4186920324961345,0.0041738998889923095,0.004191460609436036,0.004202210903167725,0.005662202835083008,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-4905.666666666667,-166.715,-65.92,60.17,45377.0,0.0,0.0
4339,0.0011477429786486662,0.4229264259338379,0.00422520637512207,0.004229264259338379,0.004233322143554688,0.0016231536865234375,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,23646.5,186.0675,236.465,286.8625,20159.0,0.0,0.0
4340,0.0010408585708250391,0.4181230068206787,0.004177550077438355,0.0041812300682067885,0.0041849100589752206,0.0014719963073730467,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-1571.5,-66.1125,-15.715,34.6825,20159.0,0.0,0.0
4341,0.002971427241453093,0.41951537132263184,0.004178745746612549,0.004187421798706055,0.004207695722579956,0.005789995193481445,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,5135.333333333333,-66.305,34.49,160.58,45377.0,0.0,0.0
4342,0.0007663982933220969,0.4200749397277832,0.004198039770126343,0.004200749397277832,0.004203459024429321,0.0010838508605957033,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,32086.384409901966,919.5,-104.2475,9.195,122.6375,45377.0,0.0,0.0
4343,0.0007461583976887308,0.4203276634216309,0.004199564456939697,0.0042033505439758295,0.004207025766372681,0.0014922618865966795,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,-5.333333333333333,-0.08,0.0,0.0,16.0,0.0,20160.0,0.0,0.0,22735.452982804924,-3296.333333333333,-142.19,-16.1,84.69500000000002,45377.0,0.0,0.0
4344,0.0009791555846050902,0.4198625087738037,0.004195163249969483,0.0041986250877380366,0.004202086925506592,0.001384735107421875,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,3410.5,-16.2925,34.105000000000004,84.5025,20159.0,0.0,0.0
4345,0.006475610392607803,0.4210489988327025,0.004187595248222351,0.0042104899883270265,0.004233384728431703,0.009157896041870115,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,32086.384409901966,10960.5,-3.8375,109.605,223.0475,45377.0,0.0,0.0
4346,0.002288781718782023,0.4185170332590739,0.004176015853881836,0.004192521572113037,0.004198000431060791,0.004396915435791016,9.237604307034012,178.66666666666663,3,4.1875,1.76,1.84,1.84,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,22735.452982804924,6744.666666666668,-41.78,84.31,185.105,45377.0,0.0,0.0
4347,0.0028164210048919826,0.4219515323638916,0.0042095577716827395,0.004219515323638915,0.004229472875595093,0.003983020782470703,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,-8.0,-0.12,-0.08,-0.04,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,13451.5,84.1175,134.515,184.9125,20159.0,0.0,0.0
4348,0.0013245911550003775,0.420540452003479,0.004200721383094789,0.00420540452003479,0.004210087656974793,0.0018732547760009766,0.0,184.0,2,2.875,1.84,1.84,1.84,0.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-11766.5,-168.0625,-117.665,-67.2675,20159.0,0.0,0.0
4349,0.0025445384713265237,0.4193256696065267,0.004181749820709228,0.004197568893432617,0.004206919670104981,0.005033969879150391,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,-5.333333333333333,-0.08,0.0,0.0,16.0,0.0,20160.0,0.0,0.0,22735.452982804924,-5059.666666666667,-168.255,-67.46000000000001,58.63,45377.0,0.0,0.0
4350,0.0024573298555791647,0.4180974960327149,0.004172286987304688,0.004180974960327147,0.0041896629333496105,0.003475189208984375,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,23492.5,184.5275,234.925,285.3225,20159.0,0.0,0.0
4351,0.0017012950406613628,0.4218690395355225,0.004212746620178223,0.004226291179656983,0.0042284345626831055,0.0031375885009765625,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,8354.0,-17.255,83.54,184.335,40318.0,0.0,0.0
4352,0.0265654957912046,0.4345844984054565,0.0042519217729568475,0.004345844984054566,0.0044397681951522825,0.037569284439086914,0.0,184.0,2,2.875,1.84,1.84,1.84,0.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-6784.5,-118.2425,-67.845,-17.4475,20159.0,0.0,0.0
4353,0.06497054637858776,0.033736200893626486,0.00018177807331085205,0.00020161032676696775,0.00021999716758728028,0.3798427581787109,24.87530399137068,210.35294117647058,34,55.875,1.84,2.16,2.32,80.0,0.9411764705882352,-0.16,0.0,0.16,64.0,3369.8252069111377,1665.8823529411764,0.0,19200.0,21954.022022884183,-6179.441176470588,-216.9825,-137.865,-58.7475,64577.0,0.0,0.0
4354,0.003855473121093513,0.020075066884358724,0.0001904094219207764,0.0001994454860687256,0.00021493732929229737,0.02313113212585449,17.29048638819134,185.06666666666663,30,43.375,1.68,1.84,2.0,64.0,-1.6,-0.12,0.0,0.0,64.0,0.0,960.0,0.0,0.0,8442.468685165495,9229.5,22.7675,92.295,161.8225,27811.0,0.0,0.0
4355,0.013853483831173873,0.4258180459340413,0.00417943000793457,0.0042036581039428715,0.004309669733047485,0.026047945022583008,9.237604307034012,162.66666666666666,3,3.8125,1.6,1.68,1.68,16.0,0.0,-0.08,0.0,0.08,32.0,554.2562584220408,20480.0,0.0,960.0,20159.0,-1123.0,-112.025,-11.23,89.565,40318.0,0.0,0.0
4356,0.004147081306077929,0.4207524061203003,0.004192861914634705,0.004207524061203003,0.004222186207771301,0.005864858627319336,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-16261.5,-213.0125,-162.615,-112.2175,20159.0,0.0,0.0
4357,0.0017251909295243205,0.4201406637827556,0.004194025993347168,0.004205610752105713,0.0042108893394470215,0.003372669219970703,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,-5.333333333333333,-0.08,0.0,0.0,16.0,0.0,20160.0,0.0,0.0,22735.452982804924,12290.666666666664,13.68,139.77,240.565,45377.0,0.0,0.0
4358,0.001032934963304991,0.4195915460586548,0.004192263484001159,0.004195915460586548,0.004199567437171936,0.0014607906341552734,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,18997.5,139.5775,189.975,240.3725,20159.0,0.0,0.0
4359,0.0019225706416729426,0.41975045204162603,0.004190707206726075,0.00419750452041626,0.004204301834106445,0.002718925476074219,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-6220.5,-112.6025,-62.205,-11.8075,20159.0,0.0,0.0
4360,0.07240446207174499,0.0359515735081264,0.0001920700073242188,0.00020045042037963867,0.0002069997787475586,0.4201662540435791,15.687708617917162,175.31428571428575,35,47.9375,1.68,1.68,1.84,80.0,-0.4571428571428571,0.0,0.0,0.0,80.0,3459.762657619569,1728.0,0.0,19200.0,17254.632653631452,-10264.6,-218.505,-136.99,-55.475,64577.0,0.0,0.0
4361,0.18600302706174135,0.13489851355552673,0.00019997656345367435,0.00020498037338256841,0.0019393450021743773,0.4219629764556885,26.960288256195305,206.0,8,12.875,1.84,2.08,2.2,80.0,2.0,-0.32,0.0,0.24,80.0,8898.975864029042,6480.0,0.0,20160.0,13950.929400683566,-13700.5,-190.1175,-173.335,-156.5525,45377.0,0.0,0.0
