,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
4633,0.032827592843236594,0.03198136488596598,4.199743270874024e-05,0.00019682884216308595,0.0006953704357147217,0.10373783111572266,342.4059380863328,763.9666666666667,30,179.0546875,6.2725,8.825000000000003,10.0175,1093.0,12.2,-1.7925,-0.205,2.1025,2158.0,4205.1810408360425,2868.0,20.0,11160.0,16719.535019692164,-24071.63333333333,-299.9075,-274.485,-139.655,60141.0,6.0,1.0
4634,0.034033779428405485,0.04370613531632857,0.00019883394241333008,0.0002167308330535889,0.0007981067895889282,0.1000661849975586,224.2688601768459,876.0454545454545,22,150.5703125,8.0525,8.775,10.62,760.0,14.545454545454545,-2.255,0.245,2.1475,1422.0,4455.0324674141575,3960.0,12.0,9720.0,21227.28835715564,-22624.954545454544,-415.4075,-170.675,-33.5825,61970.0,6.0,1.0
4635,0.04244215554056164,0.049450431551252096,5.021095275878906e-06,0.0005911421775817871,0.0009900379180908204,0.10076022148132324,203.61498447992938,828.5238095238095,21,135.9296875,7.3900000000000015,8.38,9.51,782.0,-12.238095238095234,-1.57,0.23,0.76,1314.0,4455.1017304402185,4542.857142857143,10.0,9720.0,18352.6740271716,-29089.95238095238,-452.02,-318.55,-134.99,57259.0,6.0,1.0
4636,0.03413191310023154,0.0408745805422465,0.00019426107406616207,0.000207819938659668,0.0007936304807662964,0.10009884834289552,285.3865386616464,817.4583333333335,24,153.2734375,7.9275,9.07,9.765,1043.0,4.916666666666667,-1.14,-0.205,1.565,1909.0,4367.3223315695495,3585.0,14.0,10080.0,17196.88853302804,-24561.5,-354.2625,-169.67000000000004,-153.60750000000004,57259.0,6.0,1.0
4637,0.04160541800593335,0.03637510538101196,5.5211782455444325e-06,0.00019737005233764652,0.0006543481349945067,0.15715813636779785,260.92589259897426,734.3928571428571,28,160.6484375,5.6275,7.945,9.3175,835.0,-24.464285714285715,-3.5575,0.0,2.545,1490.0,4651.17496676147,3407.142857142857,17.0,15480.0,20965.695963221016,-22725.5,-432.2825,-204.395,-22.5525,56899.0,6.0,1.0
4638,0.04521052849332418,0.04761919521150135,0.0001898598670959473,0.0002137613296508789,0.0008017802238464355,0.17028498649597168,266.09746692661685,799.5238095238095,21,131.171875,6.5600000000000005,8.51,10.14,835.0,17.142857142857142,-2.76,0.01,3.47,1559.0,4602.4788352116775,4097.142857142857,11.0,12600.0,16310.548571108091,-27052.09523809524,-388.57,-298.2800000000001,-168.72,56899.0,6.0,1.0
4639,0.03427629697277895,0.047309951348738236,0.0002027493715286255,0.0003968203067779541,0.0007953697443008423,0.10080885887145996,242.32372983942383,816.8636363636364,22,140.3984375,6.9175,8.625,9.59,847.0,22.13636363636364,-2.38,0.96,2.91,1402.0,4454.3082894723775,4336.363636363636,11.0,9720.0,19508.162172830936,-21427.86363636364,-356.5175,-162.005,-53.8725,60889.0,6.0,1.0
4640,0.035951336764041344,0.055311763987821685,0.00019629955291748048,0.0006050515174865723,0.0008115696907043457,0.10107302665710448,238.63236245690715,870.1764705882354,17,115.5703125,7.36,9.65,10.46,852.0,-4.823529411764706,-1.82,-0.63,2.54,1446.0,4359.1971737924405,5040.0,7.0,9720.0,19626.84997574976,-32323.70588235294,-490.0,-375.11,-155.28,60469.0,6.0,1.0
4641,0.036150839743842575,0.06623375415802002,0.0001937127113342285,0.0007977199554443361,0.0009992057085037233,0.10068893432617188,148.86468967936398,920.8125,16,115.1015625,7.8,9.74,10.2175,454.0,-5.9375,-2.34,-0.23,2.01,683.0,4214.460819606703,5985.0,5.0,9720.0,17733.626889800817,-29182.0,-425.7725,-272.665,-157.555,56898.0,6.0,1.0
4642,0.03755317997412886,0.0685655048915318,0.00034644007682800294,0.0007904553413391112,0.0009542328119277957,0.12146902084350585,225.48980874122412,808.5,14,88.4296875,6.5200000000000005,8.55,9.7775,723.0,-38.714285714285715,-3.18,0.805,1.62,1264.0,4033.5821071827227,6120.0,4.0,9720.0,21771.996555839167,-24632.214285714286,-454.8325,-220.865,-48.935,60471.0,6.0,1.0
4643,0.04549339960177592,0.06407860120137532,0.00018706440925598145,0.0007981991767883299,0.0010034406185150146,0.120222806930542,258.0680050647411,714.3333333333335,15,83.7109375,4.92,7.41,9.365,755.0,-6.4,-4.525,1.81,3.295,1168.0,4256.243816861463,5736.0,5.0,10080.0,18060.462265876333,-29755.4,-424.64,-322.2,-174.345,58698.0,6.0,1.0
4644,0.049737642916733,0.07072052955627442,0.00029515504837036133,0.0007961511611938478,0.000995556116104126,0.16282176971435547,277.41244865122155,703.3333333333335,15,82.421875,4.705,7.41,9.06,860.0,27.53333333333333,-3.075,3.01,3.535,1285.0,4247.970944210559,6360.0,4.0,12600.0,18080.206259885425,-19853.6,-295.4650000000001,-142.23,-81.165,56898.0,6.0,1.0
4645,0.040565875590092206,0.07402891379136306,0.0007768201828002929,0.0008134984970092772,0.0010106492042541505,0.11969518661499025,276.9120937992916,764.8461538461537,13,77.6796875,5.8100000000000005,7.25,10.17,833.0,-29.30769230769231,-4.36,1.61,3.1,1271.0,3791.5209044960793,6618.461538461538,3.0,9720.0,20622.289190930256,-38288.15384615384,-560.53,-474.15,-243.53,60473.0,6.0,1.0
4646,0.040510825620144415,0.061133444309234626,0.00019071340560913082,0.00080147385597229,0.0009974229335784912,0.1008601188659668,273.7550532258111,803.6875,16,100.4609375,6.8625,8.85,9.985,874.0,43.8125,-1.1825,1.16,2.3025,1482.0,4377.369072856433,5445.0,6.0,9720.0,17517.175647537097,-23828.0,-352.895,-233.14,-103.42,55818.0,6.0,1.0
4647,0.035881201152548114,0.0433273712793986,0.00019448995590209958,0.00020809531211853031,0.0007964444160461426,0.09954166412353516,347.75640889498527,717.5416666666665,24,134.5390625,3.555,7.52,10.1825,940.0,-33.208333333333336,-6.91,0.155,4.14,1803.0,4428.819648423367,3975.0,13.0,9720.0,18534.182791240903,-21192.5,-330.7725,-157.865,-81.2975,60465.0,6.0,1.0
4648,0.03638141077310016,0.043601003560152916,0.00019003093242645264,0.00021149396896362306,0.0007525616884231567,0.103193998336792,309.6200716113036,817.7272727272727,22,140.546875,6.5575,9.17,10.4025,948.0,28.72727272727273,-2.82,-0.665,3.71,1867.0,4410.894422947528,3910.909090909091,12.0,9720.0,18566.445297844053,-33546.045454545456,-480.7125,-385.255,-190.7325,56900.0,6.0,1.0
4649,0.04407432542011329,0.05301104784011841,0.00019080042839050287,0.0003820502758026123,0.000805768370628357,0.1655728816986084,339.6890644785549,781.65,20,122.1328125,3.755,9.5,10.67,876.0,-30.8,-7.03,-0.765,5.05,1679.0,4450.46419814241,4770.0,9.0,10080.0,17000.919518475588,-23764.5,-340.51,-218.205,-112.1775,57259.0,6.0,1.0
4650,0.037746162542147015,0.05332744121551514,0.00021342277526855468,0.0007483148574829101,0.0007987880706787111,0.10182499885559082,281.05164901093303,811.8333333333335,18,114.1640625,6.7125,8.845,10.7325,851.0,44.27777777777778,-3.26,1.425,4.19,1521.0,4410.474164184751,4780.0,8.0,9720.0,21731.106333708096,-29422.611111111113,-491.2975,-303.245,-98.085,60468.0,6.0,1.0
4651,0.04514343047117048,0.05481147766113281,4.8995018005371095e-06,0.0007826304435729982,0.0010003054141998293,0.1027381420135498,351.45342333221026,720.7894736842105,19,106.9921875,3.6,9.17,10.0,899.0,-44.47368421052632,-6.73,0.38,6.1400000000000015,1686.0,4418.010983760857,5021.0526315789475,8.0,9720.0,18266.902568428082,-29550.0,-447.785,-310.73,-170.35,57259.0,6.0,1.0
4652,0.042152100677329336,0.053336117002699114,0.0001913130283355713,0.0006018853187561036,0.000993790030479431,0.10064578056335448,279.8209102802458,784.2777777777777,18,110.2890625,6.4,8.78,10.11,863.0,20.0,-3.9,-0.87,3.785,1742.0,4392.72125225355,4760.0,8.0,9720.0,19589.84103544788,-25543.16666666667,-412.1075,-203.19,-95.0625,56899.0,6.0,1.0
4653,0.0439218421590946,0.05998505651950836,0.0001506173610687256,0.0008068203926086426,0.0009883797168731688,0.1007089614868164,324.1756147008387,776.3125,16,97.0390625,3.56,9.58,10.145,817.0,31.5625,-6.55,1.49,5.49,1510.0,4314.934530210163,5377.5,6.0,9720.0,22130.176833154015,-29136.5,-475.455,-322.41,-92.055,62326.0,6.0,1.0
4654,0.04406462706202235,0.06619749963283539,0.00014168739318847656,0.0008942496776580811,0.0009970790147781374,0.10039997100830078,300.7557633141328,821.1875,16,102.6484375,6.96,9.41,10.4625,877.0,2.75,-2.885,-0.15,3.305,1628.0,4175.5215243128605,5962.5,5.0,9720.0,17374.497893944066,-26003.0,-392.17,-272.415,-142.6975,56898.0,6.0,1.0
4655,0.03456094321392908,0.07391931460453914,0.000534970760345459,0.0007979798316955567,0.001006159782409668,0.09946489334106444,172.7741596894925,901.9230769230768,13,91.6015625,8.21,9.18,10.33,565.0,-24.615384615384613,-2.23,-2.12,1.96,827.0,3802.8976806155024,6618.461538461538,3.0,10080.0,21020.074978214132,-29159.384615384613,-434.81,-265.63,-128.58,59032.0,6.0,1.0
4656,0.046739683627533925,0.058853440814548075,5.5193901062011715e-06,0.000802764892578125,0.000996001958847046,0.10474300384521484,366.84754896687883,767.2222222222223,18,107.890625,3.48,9.75,10.47,865.0,17.833333333333332,-6.96,0.58,6.83,1601.0,4391.419440896343,5300.0,7.0,9720.0,19990.058248075162,-29815.94444444444,-449.7475,-334.42,-147.1025,60469.0,6.0,1.0
4657,0.041628468201914834,0.057630763334386485,0.0002002501487731933,0.0007799816131591798,0.0009984612464904788,0.1012399196624756,243.06637921745238,841.4705882352941,17,111.7578125,6.5600000000000005,8.700000000000001,10.47,909.0,-30.470588235294123,-2.78,-2.14,3.89,1645.0,4376.759478131255,5061.176470588235,7.0,9720.0,16486.388377546307,-27671.11764705882,-366.97,-280.58,-162.09,57258.0,6.0,1.0
4658,0.043087555913798994,0.04715474843978882,9.657740592956545e-06,0.00040245532989501947,0.0008478868007659912,0.11935305595397948,324.38161411977,714.8,20,111.6875,3.64,8.345,9.58,943.0,-14.8,-3.2925,0.315,3.1975,1629.0,4485.614902399846,4356.0,10.0,9720.0,20801.333586044304,-25072.7,-403.5225,-201.965,-102.91,61970.0,6.0,1.0
4659,0.038496885941545184,0.04596417883168096,0.00019435524940490724,0.00020669937133789066,0.000803685188293457,0.10003304481506348,316.19796045773046,759.1739130434783,23,136.4140625,4.84,8.64,10.21,895.0,1.391304347826087,-4.38,0.09,4.985,1725.0,4444.83659227376,4147.826086956522,12.0,9720.0,18208.78062067033,-31304.65217391304,-458.0,-349.86,-166.305,57259.0,6.0,1.0
4660,0.0391316287591661,0.049490150652433694,0.00018892526626586916,0.00059722900390625,0.0007979393005371094,0.12045717239379886,329.0712253373565,814.263157894737,19,120.8671875,5.37,9.19,10.705,916.0,-1.6842105263157894,-4.905,-0.01,4.415,1746.0,4430.772773277937,4528.421052631579,9.0,10080.0,16453.60330876204,-23633.78947368421,-368.475,-217.01,-116.39,56898.0,6.0,1.0
4661,0.0453310740342708,0.05881955888536241,0.00018962144851684569,0.0006128883361816406,0.0009981811046600342,0.1210169792175293,318.79200094933543,839.8888888888888,18,118.109375,8.1325,9.905,10.2675,877.0,-3.555555555555556,-2.6625,-0.67,3.0500000000000003,1562.0,4370.537724353835,5300.0,7.0,9720.0,22859.392626910318,-27762.277777777777,-490.325,-276.99,-28.4325,60111.0,6.0,1.0
4662,0.043189841220034164,0.05774576523724724,0.00020023107528686524,0.0008002114295959472,0.0009908485412597656,0.10032510757446288,308.88729383727923,752.1176470588235,17,99.890625,3.92,8.53,9.84,874.0,7.529411764705883,-3.26,0.86,3.42,1570.0,4376.759478131255,5061.176470588235,7.0,9720.0,16038.107119313932,-32093.29411764706,-419.74,-286.3,-250.57,56898.0,6.0,1.0
4663,0.041492252545755615,0.057712727122836635,0.00019416987895965577,0.0007908642292022705,0.0009413570165634157,0.10032987594604492,344.3183471484007,784.2222222222223,18,110.28125,3.84,9.84,10.59,883.0,-5.333333333333333,-6.3500000000000005,0.06,6.13,1570.0,4377.5093643868,5300.0,7.0,10080.0,20915.24320513786,-28641.722222222223,-449.715,-259.855,-97.6775,60886.0,6.0,1.0
4664,0.04279109711443711,0.053337163395351835,0.00019366025924682617,0.0005004847049713135,0.0009442216157913207,0.12067699432373047,297.8286123812505,814.3333333333335,18,114.515625,7.92,9.18,10.0625,861.0,0.8888888888888888,-2.1225,0.075,3.215,1521.0,4413.498012447989,4760.0,8.0,9720.0,19235.686168742537,-33022.833333333336,-488.9975,-373.67,-186.3525,56899.0,6.0,1.0
4665,0.041843753130523374,0.04908289909362793,0.00013499617576599122,0.000403355360031128,0.0008602297306060791,0.10043001174926758,283.95894347413565,744.45,20,116.3203125,5.74,8.59,9.5475,767.0,0.8,-3.7225,0.165,3.6475,1501.0,4423.715513837708,4302.0,10.0,9720.0,17103.106558381973,-25844.5,-370.5325,-262.40500000000003,-150.6775,57259.0,6.0,1.0
4666,0.04148951105137722,0.055840730667114265,0.00020029544830322263,0.0007852387428283692,0.0009835612773895263,0.10054469108581544,289.8819481438075,814.8947368421052,19,120.9609375,6.5600000000000005,9.51,10.295,862.0,14.73684210526316,-3.66,-0.66,4.585,1501.0,4418.010983760857,5021.0526315789475,8.0,9720.0,20998.47853009706,-27856.631578947367,-464.395,-252.05,-88.14,60467.0,6.0,1.0
4667,0.036445773219126745,0.05315162075890435,0.00020119965076446534,0.0006915664672851562,0.0007951050996780394,0.09970593452453612,292.26367471096296,802.9444444444445,18,112.9140625,6.16,9.165,10.4225,909.0,-0.8888888888888888,-3.94,-1.03,4.47,1725.0,4444.9098449138155,4780.0,8.0,10080.0,18099.432119156325,-33224.72222222222,-453.0775,-353.425,-205.5525,57259.0,6.0,1.0
4668,0.04114406393204804,0.06503474712371826,0.00019700586795806885,0.0008043146133422851,0.000999159812927246,0.10158371925354004,302.5330835903185,687.0,16,85.875,3.515,6.69,9.63,876.0,3.3125,-6.51,3.1,3.4375,1247.0,4175.5215243128605,5962.5,5.0,9720.0,17728.421099090207,-23909.0,-331.205,-198.79,-125.065,56898.0,6.0,1.0
4669,0.03826557693040971,0.07922625541687013,0.0008002954721450804,0.0009893596172332764,0.0010019540786743164,0.11151385307312013,275.04693814296166,807.5,12,75.703125,6.97,7.49,10.585,785.0,-2.6666666666666665,-4.32,2.38,3.8275,1143.0,3371.7165846602124,7170.0,2.0,9720.0,21040.460385705068,-28228.83333333333,-467.4025,-274.765,-105.5975,62322.0,6.0,1.0
4670,0.045763106194922513,0.062357579960542565,1.64031982421875e-06,0.0008120989799499513,0.0009996294975280762,0.10118985176086426,342.6332716236551,715.9411764705882,17,95.0859375,3.44,9.02,10.15,924.0,17.0,-7.03,3.08,6.45,1542.0,4293.780728120204,5611.764705882353,6.0,9720.0,18297.464537470758,-28300.0,-408.2,-289.71,-156.23,56899.0,6.0,1.0
4671,0.03835959239889333,0.05446844630771213,0.00020330071449279786,0.0006181800365447997,0.0009187036752700806,0.10075974464416504,254.31032584239543,811.2777777777777,18,114.0859375,7.2,8.765,9.66,909.0,-10.111111111111109,-2.5275,-0.425,3.105,1597.0,4392.72125225355,4760.0,8.0,9720.0,18786.231342543284,-25053.94444444444,-405.1675,-232.265,-96.465,59028.0,6.0,1.0
4672,0.039649780602677084,0.06267793973286946,0.0002058351039886475,0.0007944989204406737,0.0009894752502441406,0.101945161819458,273.4603305434856,794.5333333333333,15,93.109375,6.8,9.01,9.57,787.0,-29.33333333333333,-2.14,1.5,2.05,1360.0,4307.553498548466,5832.0,5.0,10080.0,17806.19092445364,-38083.333333333336,-502.78,-441.72,-265.08,55458.0,6.0,1.0
4673,0.04180305592210901,0.062356051276711864,0.00019752025604248048,0.0008090591430664063,0.000991969108581543,0.10081100463867188,340.7066618247502,831.8235294117646,17,110.4765625,7.04,10.13,10.79,941.0,-0.9411764705882352,-3.1,-0.7000000000000001,3.09,1756.0,4301.319906863063,5611.764705882353,6.0,10080.0,16905.899237526875,-28203.176470588238,-409.6,-240.44,-143.26,57258.0,6.0,1.0
4674,0.03726877608948533,0.053278949525621205,0.00020454764366149904,0.0005895745754241942,0.0008001375198364258,0.10094118118286133,312.1443858970698,777.0,18,109.265625,6.6000000000000005,8.46,10.2525,867.0,0.8888888888888888,-3.1,-0.745,4.385,1698.0,4410.474164184751,4780.0,8.0,9720.0,22514.16606548382,-24969.722222222223,-439.595,-193.935,-56.8725,61967.0,6.0,1.0
4675,0.04074808014761475,0.058986716800265834,0.00019822955131530763,0.0007953202724456787,0.0009912264347076416,0.10181283950805664,288.49125789589004,826.8333333333335,18,116.2734375,7.52,9.365,10.175,925.0,44.611111111111114,-2.5,0.3,4.495,1613.0,4370.537724353835,5300.0,7.0,9720.0,18843.75123286613,-30329.94444444444,-466.2025,-341.815,-158.2425,57258.0,6.0,1.0
4676,0.042815308454946,0.05524335188024184,0.00018053054809570316,0.0006057500839233398,0.0009965705871582034,0.10102391242980956,335.1081695424892,718.8823529411765,17,95.4765625,3.6,8.21,10.19,844.0,-44.411764705882355,-6.59,1.27,4.93,1493.0,4359.1971737924405,5040.0,7.0,9720.0,16591.464590707656,-20802.529411764706,-295.31,-176.81,-94.03,57258.0,6.0,1.0
4677,0.03814582190193519,0.05294525623321533,0.0001993948221206665,0.0006901752948760986,0.0008033692836761474,0.10057902336120604,322.44518097940636,801.5,20,125.234375,3.76,9.27,10.7925,829.0,0.0,-5.71,-0.965,6.815,1582.0,4459.994807643898,4788.0,9.0,9720.0,21916.503781157106,-30023.1,-493.8425,-353.47,-123.115,60469.0,6.0,1.0
4678,0.04196164610566901,0.05340782801310221,0.0002073049545288086,0.0006004095077514649,0.0009925627708435056,0.10124492645263672,262.8314713898265,782.5,18,110.0390625,6.8775,8.605,9.4975,830.0,22.61111111111111,-3.26,-1.215,4.745,1549.0,4392.72125225355,4760.0,8.0,9720.0,15647.828363705936,-30012.5,-401.6725,-303.5250000000001,-208.0775,56898.0,6.0,1.0
4679,0.04022950766367926,0.04448991472070867,4.7332048416137703e-05,0.00021201014518737796,0.0008002781867980957,0.1016850471496582,290.6501295982815,767.5454545454545,22,131.921875,6.3975,8.53,9.095,934.0,0.0,-2.2875,-1.255,2.44,1741.0,4394.072749133237,3910.909090909091,12.0,9720.0,18842.786282658395,-22962.318181818184,-379.5875,-185.065,-76.9225,55820.0,6.0,1.0
4680,0.035589671590531204,0.05046889895484561,0.0001994800567626953,0.0005951786041259767,0.0007998800277709961,0.09994292259216307,307.6093301575881,810.0,21,132.890625,7.68,8.86,10.51,879.0,4.6190476190476195,-2.62,-0.7000000000000001,3.43,1694.0,4455.1017304402185,4542.857142857143,10.0,9720.0,19831.29684362573,-35170.0,-516.66,-398.2,-178.34,60468.0,6.0,1.0
4681,0.04137743529042802,0.0587763786315918,0.0002039951086044312,0.0007049190998077393,0.0009901690483093259,0.10043883323669434,296.3144093132608,832.6875,16,104.0859375,7.16,8.765,10.65,845.0,-11.0,-1.9225,-0.71,3.415,1632.0,4314.934530210163,5377.5,6.0,9720.0,17079.759631407775,-26472.5,-384.075,-254.36,-180.6425,56898.0,6.0,1.0
4682,0.04327142613100793,0.062334523481481226,0.00020014047622680665,0.0007993888854980469,0.0009891104698181153,0.10130810737609863,291.3691311519381,792.2941176470587,17,105.2265625,6.5600000000000005,9.35,9.97,835.0,18.176470588235293,-2.46,-0.12,3.09,1520.0,4293.780728120204,5611.764705882353,6.0,9720.0,21577.99947863564,-22933.0,-413.16,-146.8,-64.01,60470.0,6.0,1.0
4683,0.040542611793331074,0.06863978930882045,0.0003040999174118042,0.0008958983421325684,0.0009998953342437744,0.1018381118774414,303.35530250918566,820.8571428571429,14,89.78125,7.2525,8.855,10.295,893.0,-50.07142857142857,-3.1875,1.21,2.6,1327.0,4043.4562519629744,6120.0,4.0,10080.0,15631.880959601911,-35158.21428571428,-455.7875,-364.975,-298.2525,57257.0,6.0,1.0
4684,0.03992637394338543,0.0599433183670044,0.00020313918590545652,0.0007052338123321535,0.0009950625896453858,0.1002659797668457,263.3984861383983,795.6875,16,99.4609375,7.0,8.855,9.895,787.0,38.8125,-2.22,0.7000000000000001,4.07,1409.0,4409.51017687906,5467.5,6.0,10080.0,17894.86246570972,-28564.5,-420.2825,-248.125,-156.4125,56898.0,6.0,1.0
4685,0.04479767906319705,0.05684205105430201,9.513020515441894e-05,0.0007883501052856445,0.0009989047050476074,0.10036611557006836,364.8052833181588,757.3157894736843,19,112.4140625,2.88,8.53,10.74,927.0,-5.789473684210527,-5.2,-0.39,4.675,1762.0,4424.524952199002,5021.0526315789475,8.0,10080.0,21061.478132846016,-28604.157894736847,-486.525,-266.67,-97.505,62326.0,6.0,1.0
4686,0.039994919403081454,0.06400426228841145,0.00020564079284667968,0.0008025097846984863,0.0009978997707366943,0.10048675537109376,301.9813617711246,846.8,15,99.234375,6.8,10.19,10.4,829.0,-7.933333333333334,-3.66,0.38,3.455,1488.0,4212.520114407255,5736.0,5.0,9720.0,17110.681579477943,-26372.4,-384.09,-281.6500000000001,-148.195,55818.0,6.0,1.0
4687,0.038354024245058314,0.07015901803970337,0.0006458663940429688,0.0008032798767089843,0.0009938251972198486,0.10076522827148438,313.19859058248835,827.75,8,51.734375,6.3375,9.65,10.43,785.0,61.125,-1.1625,2.055,3.7875,1312.0,4027.221658378675,6480.0,2.0,9720.0,22937.872145677084,-31957.5,-523.075,-308.7750000000001,-116.0775,55818.0,6.0,1.0
